name,DFT-per,GCN-per,DFT-all,GCN-all
DEHXEU_FSR_relaxed,-6.589758396148682,-6.590694904327393,-566.7192220687866,-566.7997617721558
QARRAE_FSR_relaxed,-6.875615119934082,-6.882306098937988,-797.5713539123535,-798.3475074768066
VIXFAL_FSR_relaxed,-6.29898738861084,-6.302982807159424,-428.3311424255371,-428.6028308868408
OXAZOE_FSR_relaxed,-6.45931339263916,-6.452013969421387,-426.31468391418457,-425.8329219818115
OWABAQ_FSR_relaxed,-6.461328029632568,-6.485975742340088,-639.6714749336243,-642.1115984916687
QIFNAU_FSR_relaxed,-6.196896553039551,-6.195235729217529,-483.35793113708496,-483.2283868789673
QAWCOI_FSR_relaxed,-6.764942646026611,-6.769123554229736,-744.1436910629272,-744.603590965271
JOBKAP_FSR_relaxed,-6.78870964050293,-6.7721991539001465,-638.1387062072754,-636.5867204666138
LAMCOS_FSR_relaxed,-6.054595947265625,-6.051560401916504,-302.72979736328125,-302.5780200958252
VEGZAJ_FSR_relaxed,-5.571732521057129,-5.572145938873291,-256.29969596862793,-256.3187131881714
UWEGUZ_FSR_relaxed,-6.67927360534668,-6.685240745544434,-534.3418884277344,-534.8192596435547
QOVBUA_FSR_relaxed,-6.3153252601623535,-6.321069717407227,-303.13561248779297,-303.4113464355469
KECBAW_FSR_relaxed,-6.896778583526611,-6.904959201812744,-593.1229581832886,-593.826491355896
GEWDIY_FSR_relaxed,-7.04079008102417,-7.041003227233887,-1042.0369319915771,-1042.0684776306152
YARJOS_FSR_relaxed,-6.636019706726074,-6.640371322631836,-477.79341888427734,-478.1067352294922
MADTAO_FSR_relaxed,-6.53305721282959,-6.53321647644043,-810.0990943908691,-810.1188430786133
FAZPED_FSR_relaxed,-6.9880499839782715,-6.999643325805664,-1341.7055969238281,-1343.9315185546875
UGAFIR01_FSR_relaxed,-6.074440956115723,-6.067294120788574,-242.9776382446289,-242.69176483154297
GIFZIG_FSR_relaxed,-6.0383501052856445,-6.042520523071289,-531.3748092651367,-531.7418060302734
PIHSEF_FSR_relaxed,-6.151834011077881,-6.149480819702148,-516.754056930542,-516.5563888549805
BETJAM_FSR_relaxed,-6.60800313949585,-6.627468585968018,-231.28010988235474,-231.96140050888062
KUBYIQ_FSR_relaxed,-6.426354885101318,-6.42955207824707,-681.1936178207397,-681.5325202941895
KEXDOH_FSR_relaxed,-6.395879745483398,-6.370658874511719,-1355.9265060424805,-1350.5796813964844
XOJVIC_FSR_relaxed,-6.581652641296387,-6.582474231719971,-1316.3305282592773,-1316.4948463439941
SOCCET_FSR_relaxed,-6.147198677062988,-6.148458957672119,-331.94872856140137,-332.01678371429443
EBANAZ_FSR_relaxed,-7.0098137855529785,-6.997529029846191,-294.4121789932251,-293.89621925354004
MUHQAH_FSR_relaxed,-6.027457237243652,-6.013132095336914,-433.97692108154297,-432.9455108642578
FIHXUQ_FSR_relaxed,-6.056216239929199,-6.05458402633667,-666.1837863922119,-666.0042428970337
GAKLAG_FSR_relaxed,-5.919884204864502,-5.95424747467041,-213.11583137512207,-214.35290908813477
NUTLUJ_FSR_relaxed,-6.507720947265625,-6.506619453430176,-806.9573974609375,-806.8208122253418
KACZUM_FSR_relaxed,-6.952213764190674,-6.955294132232666,-625.6992387771606,-625.9764719009399
EVOLAC_FSR_relaxed,-6.082146167755127,-6.072723865509033,-535.2288627624512,-534.3997001647949
MIVPEN_FSR_relaxed,-7.0330491065979,-7.023176670074463,-703.30491065979,-702.3176670074463
DUKXAK_FSR_relaxed,-6.235832691192627,-6.233579635620117,-748.2999229431152,-748.0295562744141
WUJFEN_FSR_relaxed,-6.010042190551758,-6.01100492477417,-384.6427001953125,-384.7043151855469
AYEMAU_FSR_relaxed,-5.966282844543457,-5.974859714508057,-429.5723648071289,-430.1898994445801
USAWUH_FSR_relaxed,-6.225849628448486,-6.223337650299072,-442.03532361984253,-441.85697317123413
KERWEM_FSR_relaxed,-7.2190937995910645,-7.211251735687256,-837.4148807525635,-836.5052013397217
EMUHIF_FSR_relaxed,-6.256511688232422,-6.2658772468566895,-925.9637298583984,-927.34983253479
NIMWAJ_FSR_relaxed,-6.144676685333252,-6.136257171630859,-663.6250820159912,-662.7157745361328
WIMYOJ_FSR_relaxed,-6.822021484375,-6.821714878082275,-900.5068359375,-900.4663639068604
KEKLIY_FSR_relaxed,-6.214078903198242,-6.2083659172058105,-447.41368103027344,-447.00234603881836
GAMFUW01_FSR_relaxed,-6.506181716918945,-6.507373332977295,-624.5934448242188,-624.7078399658203
JAPZOS_FSR_relaxed,-6.389380931854248,-6.398312091827393,-728.3894262313843,-729.4075784683228
CIKCOQ_FSR_relaxed,-6.544140815734863,-6.542393207550049,-523.5312652587891,-523.3914566040039
RIHMIG_FSR_relaxed,-6.346437931060791,-6.351757049560547,-621.9509172439575,-622.4721908569336
DORQAD_FSR_relaxed,-6.563124179840088,-6.565276145935059,-551.3024311065674,-551.4831962585449
DEGJEG_FSR_relaxed,-7.100587368011475,-7.1029887199401855,-454.4375915527344,-454.5912780761719
BUZDUW_FSR_relaxed,-6.125809669494629,-6.127368927001953,-808.606876373291,-808.8126983642578
PIZQEW_FSR_relaxed,-6.315127849578857,-6.318964958190918,-555.7312507629395,-556.0689163208008
TOJPIT_FSR_relaxed,-6.911226749420166,-6.9073615074157715,-539.075686454773,-538.7741975784302
EWAWEG01_FSR_relaxed,-6.02850866317749,-6.066608428955078,-120.5701732635498,-121.33216857910156
WEKYIW_FSR_relaxed,-6.063817977905273,-6.064168453216553,-230.4250831604004,-230.438401222229
ELUTUB_FSR_relaxed,-7.049591541290283,-7.050822734832764,-479.37222480773926,-479.45594596862793
SAXXAQ_FSR_relaxed,-6.291691303253174,-6.284779071807861,-736.1278824806213,-735.3191514015198
LADKAF_FSR_relaxed,-6.900808811187744,-6.9033522605896,-717.6841163635254,-717.9486351013184
RIPFIG_FSR_relaxed,-6.031583786010742,-6.04434871673584,-470.4635353088379,-471.4591999053955
MAPLOG_FSR_relaxed,-7.066585063934326,-7.067935943603516,-678.3921661376953,-678.5218505859375
PAKXIK_FSR_relaxed,-6.540909767150879,-6.5454206466674805,-1347.427412033081,-1348.356653213501
OPISAJ_FSR_relaxed,-6.848282814025879,-6.8458051681518555,-671.1317157745361,-670.8889064788818
GIMHOA_FSR_relaxed,-6.9297027587890625,-6.922520160675049,-242.5395965576172,-242.2882056236267
GOJSED03_FSR_relaxed,-6.718592166900635,-6.7131547927856445,-356.08538484573364,-355.79720401763916
ASAKAG_FSR_relaxed,-6.780325412750244,-6.790840148925781,-989.9275102615356,-991.4626617431641
MUTKES_FSR_relaxed,-6.632684707641602,-6.6223626136779785,-676.5338401794434,-675.4809865951538
GEQCIP_FSR_relaxed,-6.082005500793457,-6.085952281951904,-583.8725280761719,-584.2514190673828
NIXWAV_FSR_relaxed,-6.731899261474609,-6.735337734222412,-538.5519409179688,-538.827018737793
HIXZOD_FSR_relaxed,-6.725839138031006,-6.732798099517822,-403.55034828186035,-403.96788597106934
VUNCOX_FSR_relaxed,-7.682423114776611,-7.7100677490234375,-491.6750793457031,-493.4443359375
LARLUN_FSR_relaxed,-6.945958614349365,-6.947970867156982,-639.0281925201416,-639.2133197784424
SABWAU01_FSR_relaxed,-7.128671169281006,-7.138233661651611,-1083.558017730713,-1085.011516571045
JIZCIH_FSR_relaxed,-5.085052490234375,-5.088144779205322,-305.1031494140625,-305.28868675231934
ASUJIJ_freeONLY_relaxed,-7.083824157714844,-7.08552360534668,-1643.4472045898438,-1643.8414764404297
GOTYOF_FSR_relaxed,-6.706496238708496,-6.699845314025879,-469.4547367095947,-468.9891719818115
MABBEZ_FSR_relaxed,-6.3817338943481445,-6.38731050491333,-268.03282356262207,-268.26704120635986
DIMBIM_FSR_relaxed,-6.030933380126953,-6.035011291503906,-627.2170715332031,-627.6411743164062
MUHNUA_freeONLY_relaxed,-6.252469539642334,-6.279792785644531,-2488.482876777649,-2499.3575286865234
QUMRUM_FSR_relaxed,-6.968226432800293,-6.96259880065918,-641.076831817627,-640.5590896606445
YAVGEJ_FSR_relaxed,-6.2397990226745605,-6.236671447753906,-574.0615100860596,-573.7737731933594
FENTAW_FSR_relaxed,-6.834753513336182,-6.822842597961426,-710.8143653869629,-709.5756301879883
OTUXUX_freeONLY_relaxed,-6.898409366607666,-6.898637771606445,-896.7932176589966,-896.8229103088379
TAKTEH_FSR_relaxed,-7.082947731018066,-7.05314826965332,-509.9722366333008,-507.82667541503906
IFIFAF_FSR_relaxed,-6.241885185241699,-6.244586944580078,-549.2858963012695,-549.5236511230469
HERPUQ_FSR_relaxed,-6.596157550811768,-6.602721214294434,-554.0772342681885,-554.6285820007324
NUWVUX_FSR_relaxed,-7.032706260681152,-7.029646396636963,-604.8127384185791,-604.5495901107788
QUJJUB_FSR_relaxed,-6.808124542236328,-6.798559188842773,-340.4062271118164,-339.9279594421387
VIXBEK_FSR_relaxed,-6.006842136383057,-5.997564315795898,-324.36947536468506,-323.8684730529785
QIWRUJ_FSR_relaxed,-6.70451545715332,-6.700374603271484,-1153.176658630371,-1152.4644317626953
LEPKIB_FSR_relaxed,-7.147284030914307,-7.201322078704834,-171.53481674194336,-172.83172988891602
KEWMUW_FSR_relaxed,-6.860621452331543,-6.864406585693359,-740.9471168518066,-741.3559112548828
VUYQUC_FSR_relaxed,-6.005829334259033,-5.991937160491943,-456.4430294036865,-455.3872241973877
CATVID_FSR_relaxed,-6.492362022399902,-6.498509883880615,-402.52644538879395,-402.90761280059814
WUYKEG_FSR_relaxed,-7.082658290863037,-7.077902317047119,-481.6207637786865,-481.2973575592041
ODEQUJ_FSR_relaxed,-5.72169303894043,-5.741855621337891,-286.0846519470215,-287.09278106689453
YEJYUJ_FSR_relaxed,-6.801854133605957,-6.794095516204834,-503.3372058868408,-502.7630681991577
QOZSIJ_FSR_relaxed,-7.047746181488037,-7.051321983337402,-1804.2230224609375,-1805.138427734375
IVOLOW_FSR_relaxed,-6.98126220703125,-6.9698262214660645,-921.526611328125,-920.0170612335205
GEFYUN_freeONLY_relaxed,-6.624077320098877,-6.6305975914001465,-2662.8790826797485,-2665.500231742859
EWURAR_FSR_relaxed,-6.353933334350586,-6.3432512283325195,-609.9776000976562,-608.9521179199219
YIDJOL_FSR_relaxed,-6.546178817749023,-6.535916328430176,-327.3089408874512,-326.7958164215088
CUSROY_FSR_relaxed,-6.664943695068359,-6.660919666290283,-733.1438064575195,-732.7011632919312
NATREH_FSR_relaxed,-7.394222259521484,-7.389098644256592,-369.7111129760742,-369.4549322128296
JAMSEY_FSR_relaxed,-6.875925064086914,-6.857216835021973,-921.3739585876465,-918.8670558929443
CITTUW_FSR_relaxed,-6.824616432189941,-6.824593544006348,-436.77545166015625,-436.77398681640625
TACJUC_FSR_relaxed,-4.701437950134277,-4.712893486022949,-141.04313850402832,-141.38680458068848
KAJZIH_FSR_relaxed,-6.80457878112793,-6.7971906661987305,-1252.042495727539,-1250.6830825805664
HIYYEU_freeONLY_relaxed,-6.005103588104248,-6.010361671447754,-1573.337140083313,-1574.7147579193115
QUYLIH_FSR_relaxed,-6.942225933074951,-6.944613933563232,-1416.21409034729,-1416.7012424468994
XICDOC01_FSR_relaxed,-7.059124946594238,-7.069193363189697,-508.25699615478516,-508.9819221496582
SIYCUY_FSR_relaxed,-5.8926310539245605,-5.905129909515381,-518.5515327453613,-519.6514320373535
LUFNIK_FSR_relaxed,-6.939301490783691,-6.9459733963012695,-1027.0166206359863,-1028.004062652588
EKOMAT_FSR_relaxed,-7.083197116851807,-7.083480358123779,-368.32625007629395,-368.3409786224365
QACGOT_FSR_relaxed,-5.823824405670166,-5.792814254760742,-652.2683334350586,-648.7951965332031
PAHWAX_FSR_relaxed,-7.204142093658447,-7.213725566864014,-619.5562200546265,-620.3803987503052
KESHAT_freeONLY_relaxed,-7.007638454437256,-7.002565383911133,-1373.4971370697021,-1372.502815246582
ILODIY_FSR_relaxed,-6.086357593536377,-6.088319778442383,-1363.3441009521484,-1363.7836303710938
QEKYUD_FSR_relaxed,-6.359723091125488,-6.358962059020996,-496.0584011077881,-495.9990406036377
HUCKOG_FSR_relaxed,-6.9258198738098145,-6.922185897827148,-263.18115520477295,-263.04306411743164
NELKOE_FSR_relaxed,-6.416326999664307,-6.442877292633057,-423.47758197784424,-425.22990131378174
OYEKEJ_FSR_relaxed,-6.827897548675537,-6.824713706970215,-525.7481112480164,-525.5029554367065
CAYJET_FSR_relaxed,-6.728569030761719,-6.727783679962158,-356.6141586303711,-356.5725350379944
HOYDUW02_FSR_relaxed,-6.763062000274658,-6.773629665374756,-189.36573600769043,-189.66163063049316
YECQED_FSR_relaxed,-6.8071699142456055,-6.804115295410156,-680.7169914245605,-680.4115295410156
OLIGAT_FSR_relaxed,-6.881353378295898,-6.885772228240967,-564.2709770202637,-564.6333227157593
MIMZOX_FSR_relaxed,-6.734541416168213,-6.7321343421936035,-276.11619806289673,-276.01750802993774
XAWYAY_FSR_relaxed,-6.413671493530273,-6.424897193908691,-269.3742027282715,-269.84568214416504
BOVHIF_FSR_relaxed,-6.644033908843994,-6.656848907470703,-558.0988483428955,-559.1753082275391
REZSAR_FSR_relaxed,-7.281806945800781,-7.295225620269775,-873.8168334960938,-875.427074432373
VERQEQ_FSR_relaxed,-7.243992328643799,-7.247964382171631,-637.4713249206543,-637.8208656311035
FAHPIO_FSR_relaxed,-7.007432460784912,-7.000183582305908,-798.84730052948,-798.0209283828735
LIWCEB_FSR_relaxed,-6.668943405151367,-6.678067684173584,-640.2185668945312,-641.0944976806641
BOWLOQ_FSR_relaxed,-6.464404106140137,-6.470600605010986,-1163.5927391052246,-1164.7081089019775
IBOBOQ_FSR_relaxed,-6.848689079284668,-6.843070983886719,-452.0134792327881,-451.64268493652344
YUVGOL_SL_relaxed,-7.028770446777344,-7.053152084350586,-2277.3216247558594,-2285.22127532959
MOGNUR_FSR_relaxed,-5.7718825340271,-5.7852783203125,-715.7134342193604,-717.37451171875
AROBAK_FSR_relaxed,-6.373110294342041,-6.371866226196289,-446.11772060394287,-446.03063583374023
TINCAV_FSR_relaxed,-7.72491455078125,-7.727981090545654,-339.896240234375,-340.0311679840088
RUNYUV_FSR_relaxed,-6.340039253234863,-6.339600086212158,-634.0039253234863,-633.9600086212158
QUBJAZ_FSR_relaxed,-6.357213020324707,-6.354934215545654,-591.2208108901978,-591.0088820457458
SOYFIW_FSR_relaxed,-6.405951023101807,-6.429124355316162,-384.3570613861084,-385.7474613189697
OMEYIP01_FSR_relaxed,-6.848653316497803,-6.854951858520508,-835.5357046127319,-836.304126739502
PIHJOG_FSR_relaxed,-6.330721855163574,-6.329766750335693,-734.3637351989746,-734.2529430389404
MINBEQ_FSR_relaxed,-6.483983039855957,-6.486011028289795,-596.526439666748,-596.7130146026611
GIHMUI_FSR_relaxed,-6.981877326965332,-6.98115348815918,-726.1152420043945,-726.0399627685547
JILXOS_freeONLY_relaxed,-6.873708724975586,-6.905814170837402,-1704.6797637939453,-1712.6419143676758
IPAZEE_FSR_relaxed,-5.889139652252197,-5.897589206695557,-294.45698261260986,-294.87946033477783
BELFIH_FSR_relaxed,-6.730906009674072,-6.7342000007629395,-578.8579168319702,-579.1412000656128
MUBZEQ01_FSR_relaxed,-6.886432647705078,-6.8865814208984375,-943.4412727355957,-943.4616546630859
SEBTEZ_FSR_relaxed,-6.867251873016357,-6.869052410125732,-281.55732679367065,-281.63114881515503
GUSFAC_FSR_relaxed,-6.767532825469971,-6.7610297203063965,-690.288348197937,-689.6250314712524
HUSQIW_FSR_relaxed,-6.769016265869141,-6.760016441345215,-731.0537567138672,-730.0817756652832
IXUDAI_FSR_relaxed,-7.094826698303223,-7.0918803215026855,-425.68960189819336,-425.51281929016113
UFAVAZ_FSR_relaxed,-6.326672554016113,-6.320633888244629,-1062.880989074707,-1061.8664932250977
EBOJOW_FSR_relaxed,-6.6941962242126465,-6.681314468383789,-401.6517734527588,-400.87886810302734
BIJMIT_FSR_relaxed,-6.2575154304504395,-6.268744945526123,-475.5711727142334,-476.42461585998535
FELJAK_FSR_relaxed,-5.811378002166748,-5.831873416900635,-790.3474082946777,-793.1347846984863
QQQDHD01_FSR_relaxed,-6.872060298919678,-6.880608558654785,-494.7883415222168,-495.40381622314453
AXUVEW_FSR_relaxed,-6.45836067199707,-6.46286678314209,-348.7514762878418,-348.99480628967285
LAGNAK_FSR_relaxed,-6.642751216888428,-6.644801616668701,-770.5591411590576,-770.7969875335693
RUZCAS_FSR_relaxed,-6.897727966308594,-6.885519981384277,-482.84095764160156,-481.9863986968994
NIWKEK_FSR_relaxed,-6.595444202423096,-6.59095573425293,-738.6897506713867,-738.1870422363281
CUQRUD_FSR_relaxed,-6.86106014251709,-6.86464262008667,-631.2175331115723,-631.5471210479736
ZOXZIV_FSR_relaxed,-6.628817558288574,-6.6411261558532715,-1007.5802688598633,-1009.4511756896973
COWVAN_FSR_relaxed,-6.6007280349731445,-6.594194412231445,-726.0800838470459,-725.361385345459
MEHFOX_FSR_relaxed,-6.589730262756348,-6.5799760818481445,-303.127592086792,-302.67889976501465
CEHXIY_FSR_relaxed,-7.12529993057251,-7.121660232543945,-655.5275936126709,-655.192741394043
TATZIA_FSR_relaxed,-6.918962478637695,-6.913447856903076,-1439.1441955566406,-1437.9971542358398
GIQYEL_FSR_relaxed,-6.134788990020752,-6.145986557006836,-625.7484769821167,-626.8906288146973
QUTLAT_FSR_relaxed,-6.71470308303833,-6.712017059326172,-604.3232774734497,-604.0815353393555
SAZBAY_FSR_relaxed,-6.4336419105529785,-6.4376606941223145,-1389.6666526794434,-1390.53470993042
CIBNUY_FSR_relaxed,-7.086310386657715,-7.078836917877197,-977.9108333587646,-976.8794946670532
XAKPOQ_FSR_relaxed,-6.497769832611084,-6.499661922454834,-597.7948246002197,-597.9688968658447
BEHMEI_FSR_relaxed,-6.241556167602539,-6.233058452606201,-886.3009757995605,-885.0943002700806
DEFNOU_FSR_relaxed,-6.2127299308776855,-6.208364486694336,-503.23112440109253,-502.8775234222412
TIGWUD_FSR_relaxed,-6.428140163421631,-6.431735038757324,-372.8321294784546,-373.0406322479248
OGANAN_FSR_relaxed,-6.0699615478515625,-6.061723232269287,-473.4570007324219,-472.8144121170044
CIJZIG_FSR_relaxed,-6.289514541625977,-6.291644096374512,-276.73863983154297,-276.8323402404785
HEFSAP_FSR_relaxed,-6.583459377288818,-6.582372188568115,-855.8497190475464,-855.708384513855
JUVZEF_FSR_relaxed,-6.695830345153809,-6.704125881195068,-241.0498924255371,-241.34853172302246
DAQTUM_FSR_relaxed,-6.703856945037842,-6.703345775604248,-509.493127822876,-509.45427894592285
TEQLEJ01_FSR_relaxed,-6.728570461273193,-6.720834255218506,-444.08565044403076,-443.5750608444214
BINBIM_FSR_relaxed,-6.930668830871582,-6.92325496673584,-831.6802597045898,-830.7905960083008
SEBMER01_FSR_relaxed,-5.937765121459961,-5.957320213317871,-641.2786331176758,-643.3905830383301
GUKLOO_FSR_relaxed,-6.223480701446533,-6.207081317901611,-497.87845611572266,-496.5665054321289
ETOFID_FSR_relaxed,-6.7954630851745605,-6.792479515075684,-652.3644561767578,-652.0780334472656
IQOJEF_freeONLY_relaxed,-6.938718318939209,-6.932645797729492,-3386.094539642334,-3383.131149291992
HUJJEB_FSR_relaxed,-6.954337120056152,-6.936927795410156,-361.6255302429199,-360.7202453613281
EFOLAM_FSR_relaxed,-6.758082866668701,-6.733707427978516,-621.7436237335205,-619.5010833740234
MUNPUH_FSR_relaxed,-6.864437580108643,-6.864080429077148,-810.0036344528198,-809.9614906311035
KOBGOY01_FSR_relaxed,-6.883139133453369,-6.878608703613281,-344.15695667266846,-343.93043518066406
EJONOH_FSR_relaxed,-7.039958477020264,-7.041798114776611,-443.5173840522766,-443.6332812309265
ZAZBUZ_FSR_relaxed,-6.672353267669678,-6.680576801300049,-266.8941307067871,-267.22307205200195
ROGROV_FSR_relaxed,-6.7608537673950195,-6.769826412200928,-1000.6063575744629,-1001.9343090057373
FIVJAW_FSR_relaxed,-6.546169757843018,-6.560624122619629,-248.75445079803467,-249.3037166595459
DIWCUJ_FSR_relaxed,-6.588388919830322,-6.598196983337402,-948.7280044555664,-950.1403656005859
NEHNEV01_FSR_relaxed,-6.664029121398926,-6.662039279937744,-939.6281061172485,-939.3475384712219
HUTZAX_FSR_relaxed,-6.931924343109131,-6.928759574890137,-776.3755264282227,-776.0210723876953
DAPKEM_FSR_relaxed,-5.635842800140381,-5.652173042297363,-383.2373104095459,-384.3477668762207
BALFAV01_FSR_relaxed,-7.349332332611084,-7.3732805252075195,-205.78130531311035,-206.45185470581055
YIWLEY_FSR_relaxed,-5.9548797607421875,-5.9604082107543945,-541.8940582275391,-542.3971471786499
NEFDIL_FSR_relaxed,-6.5070624351501465,-6.524205207824707,-312.33899688720703,-313.16184997558594
BEPNOC_FSR_relaxed,-6.797976493835449,-6.792853832244873,-652.6057434082031,-652.1139678955078
LIQBAP_FSR_relaxed,-6.125533103942871,-6.13368034362793,-686.0597076416016,-686.9721984863281
MOFQOQ_FSR_relaxed,-6.3590922355651855,-6.349991798400879,-610.4728546142578,-609.5992126464844
PORKOY_FSR_relaxed,-6.689309120178223,-6.685120105743408,-381.2906198501587,-381.05184602737427
VAQKIH_FSR_relaxed,-5.810678005218506,-5.799937725067139,-220.80576419830322,-220.39763355255127
DUPTUE_FSR_relaxed,-6.80091667175293,-6.800528526306152,-544.0733337402344,-544.0422821044922
IMAOXU_FSR_relaxed,-7.278379917144775,-7.274041175842285,-494.9298343658447,-494.6347999572754
NEHNEV_FSR_relaxed,-6.653042793273926,-6.657128810882568,-938.0790338516235,-938.6551623344421
VIRYOL_FSR_relaxed,-6.647713661193848,-6.6555681228637695,-678.0667934417725,-678.8679485321045
FOJBOX_FSR_relaxed,-6.556422233581543,-6.554945468902588,-976.9069128036499,-976.6868748664856
DEXVEJ_FSR_relaxed,-6.945188045501709,-6.947616100311279,-854.2581295967102,-854.5567803382874
ALIDUV01_FSR_relaxed,-6.856313228607178,-6.846889019012451,-527.9361186027527,-527.2104544639587
PUNBIK_FSR_relaxed,-6.500287055969238,-6.495397090911865,-650.0287055969238,-649.5397090911865
SOJJAE_FSR_relaxed,-6.815725803375244,-6.808990478515625,-354.4177417755127,-354.0675048828125
KEMNAT_FSR_relaxed,-6.589349269866943,-6.597035884857178,-843.4367065429688,-844.4205932617188
PIJYOZ_FSR_relaxed,-6.965433597564697,-6.949804782867432,-445.7877502441406,-444.7875061035156
CIGPAK_FSR_relaxed,-6.643515586853027,-6.663041114807129,-279.02765464782715,-279.8477268218994
LACJOR_FSR_relaxed,-6.9209794998168945,-6.921327114105225,-2408.5008659362793,-2408.621835708618
GAXPOM_FSR_relaxed,-6.302445888519287,-6.303369522094727,-542.0103464126587,-542.0897789001465
UNOCOQ04_FSR_relaxed,-6.4947404861450195,-6.48256254196167,-181.85273361206055,-181.51175117492676
UJATAB_FSR_relaxed,-6.940895080566406,-6.943549156188965,-596.9169769287109,-597.145227432251
GOWZUP_FSR_relaxed,-6.640390396118164,-6.631961345672607,-743.7237243652344,-742.779670715332
NAGROF_FSR_relaxed,-7.1171441078186035,-7.11491060256958,-1950.0974855422974,-1949.485505104065
VIDREH_FSR_relaxed,-6.873532772064209,-6.873353958129883,-632.3650150299072,-632.3485641479492
KIGCEK_FSR_relaxed,-6.199830055236816,-6.203545093536377,-1339.1632919311523,-1339.9657402038574
HOFZAD_FSR_relaxed,-6.2993011474609375,-6.299140930175781,-932.2965698242188,-932.2728576660156
PEGREA_FSR_relaxed,-5.8942551612854,-5.887186527252197,-589.42551612854,-588.7186527252197
RUVYOX_FSR_relaxed,-6.663469314575195,-6.660051345825195,-972.8665199279785,-972.3674964904785
NEZQAN_FSR_relaxed,-6.088831424713135,-6.098255157470703,-511.4618396759033,-512.2534332275391
LOKZOC_FSR_relaxed,-6.862847328186035,-6.845959663391113,-446.0850763320923,-444.98737812042236
POKFUR_FSR_relaxed,-6.243218898773193,-6.244823932647705,-455.7549796104431,-455.87214708328247
WUXMOR03_FSR_relaxed,-6.767430305480957,-6.687690734863281,-649.6733093261719,-642.018310546875
IJIYOQ_FSR_relaxed,-7.2442426681518555,-7.239543914794922,-463.63153076171875,-463.330810546875
KIPJUQ_freeONLY_relaxed,-6.796024322509766,-6.799274921417236,-2011.6231994628906,-2012.585376739502
AMUFIZ_FSR_relaxed,-6.654678821563721,-6.664696216583252,-558.9930210113525,-559.8344821929932
KINQAB_freeONLY_relaxed,-6.690037727355957,-6.687108993530273,-1003.5056591033936,-1003.066349029541
IHUZAO_FSR_relaxed,-6.3133344650268555,-6.3903727531433105,-404.05340576171875,-408.9838562011719
HAWWOT_FSR_relaxed,-6.639554500579834,-6.63824462890625,-3001.078634262085,-3000.486572265625
CDCYAC_FSR_relaxed,-6.754344940185547,-6.7631402015686035,-459.2954559326172,-459.89353370666504
HOHHUK_FSR_relaxed,-6.740848064422607,-6.7244768142700195,-822.3834638595581,-820.3861713409424
YILZOL_FSR_relaxed,-7.208109378814697,-7.19895076751709,-540.6082034111023,-539.9213075637817
SERKUW_FSR_relaxed,-6.459384918212891,-6.493322372436523,-633.0197219848633,-636.3455924987793
GIXFUR_FSR_relaxed,-5.86188268661499,-5.867598056793213,-398.60802268981934,-398.9966678619385
RELLAW_FSR_relaxed,-6.945732593536377,-6.9441375732421875,-1944.8051261901855,-1944.3585205078125
EKIDOS_FSR_relaxed,-6.368797302246094,-6.36216926574707,-942.5820007324219,-941.6010513305664
GIWBOF_FSR_relaxed,-6.562079906463623,-6.569929122924805,-347.790235042572,-348.20624351501465
ETOYIW_FSR_relaxed,-5.884982585906982,-5.883408069610596,-270.7091989517212,-270.6367712020874
EGIBON_FSR_relaxed,-6.122804641723633,-6.116586685180664,-704.1225337982178,-703.4074687957764
QOVRUQ_FSR_relaxed,-6.822356700897217,-6.823115348815918,-750.4592370986938,-750.542688369751
DAXGOA_FSR_relaxed,-6.837777137756348,-6.835056781768799,-875.2354736328125,-874.8872680664062
VUZREQ_FSR_relaxed,-6.989054203033447,-6.98397159576416,-629.0148782730103,-628.5574436187744
COLYAE_FSR_relaxed,-6.336061954498291,-6.34380578994751,-481.5407085418701,-482.12924003601074
ISEGAP_FSR_relaxed,-6.972676753997803,-6.973118782043457,-613.5955543518066,-613.6344528198242
FIQFUH_FSR_relaxed,-6.542799949645996,-6.541589260101318,-523.4239959716797,-523.3271408081055
REKBUF_FSR_relaxed,-6.254399299621582,-6.262799263000488,-350.2463607788086,-350.71675872802734
DAFNEG_FSR_relaxed,-7.0558085441589355,-7.059203147888184,-225.78587341308594,-225.89450073242188
REVKIO_FSR_relaxed,-6.641522407531738,-6.647136688232422,-338.71764278411865,-339.0039710998535
QASYUH_FSR_relaxed,-6.760123252868652,-6.773334503173828,-581.3705997467041,-582.5067672729492
ZIBGIC_FSR_relaxed,-6.95898962020874,-6.961808681488037,-1586.6496334075928,-1587.2923793792725
NUZKEZ_FSR_relaxed,-6.048588275909424,-6.045756816864014,-254.0407075881958,-253.92178630828857
VAJWUB_FSR_relaxed,-6.896450519561768,-6.898045539855957,-689.6450519561768,-689.8045539855957
VAZLOZ_FSR_relaxed,-6.991052150726318,-6.98510217666626,-643.1767978668213,-642.6294002532959
PURQAV_FSR_relaxed,-5.688916206359863,-5.7009596824646,-273.06797790527344,-273.6460647583008
OYENIQ_FSR_relaxed,-6.576770782470703,-6.55642032623291,-276.22437286376953,-275.3696537017822
FALNEN_FSR_relaxed,-6.650094985961914,-6.65337610244751,-1064.0151977539062,-1064.5401763916016
EYUVEA_FSR_relaxed,-6.395853519439697,-6.390667915344238,-633.18949842453,-632.6761236190796
FAMWOI_FSR_relaxed,-7.261962413787842,-7.307034015655518,-1132.8661365509033,-1139.8973064422607
