name,DFT-per,GCN-per,DFT-all,GCN-all
LUKREO_freeONLY_relaxed,-6.585521698,-6.596627712,-1633.209381,-1635.963673
KIZQAN_FSR_relaxed,-6.20998764,-6.200084686,-211.1395798,-210.8028793
HUCXIO_FSR_relaxed,-6.858151436,-6.862781048,-1591.091133,-1592.165203
JUDKOI_FSR_relaxed,-5.257274628,-5.260449886,-452.125618,-452.3986902
DOLZEL_FSR_relaxed,-6.804804325,-6.806138039,-898.2341709,-898.4102211
IFACIB_FSR_relaxed,-6.387181282,-6.376836777,-383.2308769,-382.6102066
HAZBIW_FSR_relaxed,-6.428835392,-6.430093765,-617.1681976,-617.2890015
EFABOF_FSR_relaxed,-6.850671768,-6.846183777,-726.1712074,-725.6954803
JEWWUG_FSR_relaxed,-7.246865749,-7.242845535,-1029.054936,-1028.484066
IHEMUF_FSR_relaxed,-6.893363953,-6.8959198,-689.3363953,-689.59198
CEJLUB_FSR_relaxed,-6.931241035,-6.923883438,-360.4245338,-360.0419388
VALRUX_FSR_relaxed,-5.309273243,-5.337538719,-164.5874705,-165.4637003
FUQWAR_FSR_relaxed,-6.660079002,-6.664355278,-1012.332008,-1012.982002
AHAWIQ_FSR_relaxed,-6.627656937,-6.635453224,-636.2550659,-637.0035095
LOFJEW_FSR_relaxed,-5.999283791,-6.003764153,-251.9699192,-252.1580944
MECLEM_FSR_relaxed,-6.180012703,-6.185715675,-778.6816006,-779.4001751
HISVUC_FSR_relaxed,-6.597761154,-6.597922325,-620.1895485,-620.2046986
EJANOU_FSR_relaxed,-7.034413338,-7.032664299,-576.8218937,-576.6784725
BIFWEU_FSR_relaxed,-6.739162445,-6.740108013,-633.4812698,-633.5701532
OPIZET_FSR_relaxed,-6.559939861,-6.56986618,-688.7936854,-689.8359489
WASDEZ_FSR_relaxed,-6.727245808,-6.725846291,-1870.174335,-1869.785269
YAZZAC_FSR_relaxed,-7.05743742,-7.038124561,-776.3181162,-774.1937017
QEDQAU_FSR_relaxed,-6.562618256,-6.558882236,-826.8899002,-826.4191618
FODREX_FSR_relaxed,-6.110933304,-6.116801739,-525.5402641,-526.0449495
LOFDOC_FSR_relaxed,-6.85492754,-6.877502441,-712.9124641,-715.2602539
ROTPEX_FSR_relaxed,-6.17179966,-6.188834667,-493.7439728,-495.1067734
RUBRUD_FSR_relaxed,-6.521034241,-6.546000481,-469.5144653,-471.3120346
EBIKIK_FSR_relaxed,-6.365480423,-6.372666836,-649.2790031,-650.0120173
MUKJOT_FSR_relaxed,-5.646615505,-5.661525249,-417.8495474,-418.9528685
LIFWII_FSR_relaxed,-6.125142097,-6.119929314,-2940.068207,-2937.566071
FELRAR_FSR_relaxed,-7.110083103,-7.108192444,-966.971302,-966.7141724
USUBUG_FSR_relaxed,-6.896786213,-6.807799816,-234.4907312,-231.4651937
ELINIX_FSR_relaxed,-6.589831352,-6.596037388,-270.1830854,-270.4375329
CEDMEF_FSR_relaxed,-6.596160889,-6.584002018,-791.5393066,-790.0802422
LUYKEX_FSR_relaxed,-6.988420963,-7.003426075,-251.5831547,-252.1233387
BUBPOF_FSR_relaxed,-6.780672073,-6.774054527,-366.156292,-365.7989445
RUQPUQ_FSR_relaxed,-6.990119457,-6.99080658,-880.7550516,-880.841629
QUKQIX_FSR_relaxed,-6.640254974,-6.636610031,-571.0619278,-570.7484627
MIPPEI_FSR_relaxed,-6.996639252,-7.002570152,-713.6572037,-714.2621555
NERVEL_freeONLY_relaxed,-6.936905384,-6.933626652,-790.8072138,-790.4334383
LIGZIN_FSR_relaxed,-6.567400455,-6.576998234,-735.548851,-736.6238022
LUPZEC_FSR_relaxed,-6.84886837,-6.840361118,-753.3755207,-752.439723
MIWNAJ_FSR_relaxed,-6.936193943,-6.905550957,-485.533576,-483.388567
BEPVEZ_FSR_relaxed,-6.485078335,-6.493784428,-674.4481468,-675.3535805
QITZUP_FSR_relaxed,-7.110630989,-7.105249882,-910.1607666,-909.4719849
MOHMUT_FSR_relaxed,-6.585140705,-6.581207752,-737.535759,-737.0952682
MUKRIU_FSR_relaxed,-7.1739254,-7.189382076,-1004.349556,-1006.513491
IYEXEP_FSR_relaxed,-6.660271645,-6.644249916,-372.9752121,-372.0779953
NAGDEH_FSR_relaxed,-6.773081303,-6.773718834,-826.3159189,-826.3936977
AREGUZ_FSR_relaxed,-5.680711269,-5.675373554,-772.5767326,-771.8508034
EHAFEZ_FSR_relaxed,-7.068705559,-7.075585365,-311.0230446,-311.3257561
RIPTUG_FSR_relaxed,-6.757225037,-6.762565136,-621.6647034,-622.1559925
MIFVII_FSR_relaxed,-6.332644939,-6.333680153,-386.2913413,-386.3544893
WUVFEA_FSR_relaxed,-6.365697861,-6.361836433,-318.284893,-318.0918217
FIHBAB_FSR_relaxed,-6.690794468,-6.68824625,-481.7372017,-481.55373
UXACEC_FSR_relaxed,-6.554868698,-6.549190521,-406.4018593,-406.0498123
FEZBUI_FSR_relaxed,-6.577014446,-6.577843666,-670.8554735,-670.9400539
EGATEN_FSR_relaxed,-6.985133171,-6.978726387,-454.0336561,-453.6172152
PANREE_FSR_relaxed,-6.624954224,-6.622816563,-496.8715668,-496.7112422
PUQFIQ_FSR_relaxed,-6.891026497,-6.893638134,-675.3205967,-675.5765371
LARMID_FSR_relaxed,-7.084402561,-7.086885929,-750.9466715,-751.2099085
HIYZEV01_FSR_relaxed,-6.977650166,-6.980412483,-641.9438152,-642.1979485
QAWHEC_FSR_relaxed,-6.60273838,-6.608570099,-554.630024,-555.1198883
MUDTOV_FSR_relaxed,-6.126129627,-6.128773689,-1212.973666,-1213.49719
FIRTIL_FSR_relaxed,-7.268567085,-7.275593281,-1657.233295,-1658.835268
LATRAC_FSR_relaxed,-6.749747276,-6.750689983,-647.9757385,-648.0662384
TUBLIN_FSR_relaxed,-6.762717724,-6.764175415,-879.1533041,-879.342804
QAJWON01_FSR_relaxed,-5.779633045,-5.775438309,-508.607708,-508.2385712
HARNAR_FSR_relaxed,-6.629350185,-6.630825996,-2174.426861,-2174.910927
COYYOE_FSR_relaxed,-6.809005737,-6.817867756,-544.720459,-545.4294205
DEKZAX_FSR_relaxed,-6.311986923,-6.312353611,-504.9589539,-504.9882889
EJEFOP_FSR_relaxed,-6.836835384,-6.838120461,-1066.54632,-1066.746792
REQCOH_FSR_relaxed,-7.104475498,-7.132901192,-909.3728638,-913.0113525
SUWCEU_FSR_relaxed,-6.979926109,-6.979412556,-642.1532021,-642.1059551
UNISUH_FSR_relaxed,-6.548651218,-6.544378281,-438.7596316,-438.4733448
GIQREG_FSR_relaxed,-6.887866497,-6.885420322,-371.9447908,-371.8126974
OTOXEB_FSR_relaxed,-7.062356472,-7.071738243,-776.8592119,-777.8912067
PADPEQ_FSR_relaxed,-6.831580162,-6.831657887,-724.1474972,-724.155736
AMAFOK_freeONLY_relaxed,-7.078350067,-7.088289261,-530.876255,-531.6216946
DIQXOQ_FSR_relaxed,-6.455092907,-6.458411217,-645.5092907,-645.8411217
AGESIP_freeONLY_relaxed,-6.785729885,-6.752972126,-312.1435747,-310.6367178
OHETOL_FSR_relaxed,-6.667810917,-6.669301033,-613.4386044,-613.575695
YOZYOD_FSR_relaxed,-6.744571209,-6.73669672,-1200.533675,-1199.132016
MEJPEZ_FSR_relaxed,-6.944449902,-6.943985462,-375.0002947,-374.975215
GOVXIA_freeONLY_relaxed,-6.771522522,-6.767747402,-2762.781189,-2761.24094
DEZFAR_FSR_relaxed,-7.137763977,-7.129080772,-413.9903107,-413.4866848
FUHLIF_FSR_relaxed,-6.469211102,-6.470686913,-1397.349598,-1397.668373
BENKOW_FSR_relaxed,-6.510018349,-6.535611153,-390.6011009,-392.1366692
PEKHEU_FSR_relaxed,-7.370544434,-7.366044998,-1444.626709,-1443.74482
VUDYEB_FSR_relaxed,-6.920102596,-6.929519653,-1439.38134,-1441.340088
PEZRAO_FSR_relaxed,-6.482666492,-6.487291336,-1426.186628,-1427.204094
REPTEN_FSR_relaxed,-6.149405479,-6.149514198,-307.470274,-307.4757099
AWOVUE_FSR_relaxed,-6.493188858,-6.488164902,-467.5095978,-467.1478729
SORZAC_FSR_relaxed,-5.850085735,-5.854447365,-468.0068588,-468.3557892
WOTZIQ_FSR_relaxed,-6.517688274,-6.518633366,-449.7204909,-449.7857022
XIFXAM_FSR_relaxed,-6.6175313,-6.554775238,-529.402504,-524.382019
NAYYAQ_FSR_relaxed,-5.472394943,-5.496343136,-623.8530235,-626.5831175
NUSTAX_FSR_relaxed,-6.39065218,-6.381299973,-460.1269569,-459.453598
JEDJOR_FSR_relaxed,-6.523013115,-6.532804966,-913.2218361,-914.5926952
AGOWID_FSR_relaxed,-6.253351688,-6.250091553,-462.7480249,-462.5067749
IYAVUB_FSR_relaxed,-6.718816757,-6.720086575,-564.3806076,-564.4872723
WAYQOF_FSR_relaxed,-7.155288696,-7.154078484,-686.9077148,-686.7915344
DOGMES_FSR_relaxed,-6.676951885,-6.676177025,-761.1725149,-761.0841808
ISIQUX_FSR_relaxed,-6.454477787,-6.445406914,-490.5403118,-489.8509254
MEHBAF_FSR_relaxed,-7.034501076,-7.0315485,-471.3115721,-471.1137495
KIQKOK_FSR_relaxed,-7.0189991,-7.011968613,-954.5838776,-953.6277313
GALTUJ02_FSR_relaxed,-6.861582756,-6.862053394,-343.0791378,-343.1026697
YASQEQ_FSR_relaxed,-6.730624199,-6.734541416,-511.5274391,-511.8251476
HEXTEK_FSR_relaxed,-6.409915924,-6.40651083,-217.9371414,-217.8213682
DIKXIF_FSR_relaxed,-6.373180866,-6.381773949,-497.1081076,-497.778368
YIYJOF_FSR_relaxed,-5.542892933,-5.559518337,-332.573576,-333.5711002
UXAPAM_FSR_relaxed,-7.154346466,-7.165098667,-686.8172607,-687.849472
QUVCIU_FSR_relaxed,-6.85007,-6.862260342,-753.5077,-754.8486376
AMIXIE_FSR_relaxed,-6.943492413,-6.936178207,-430.4965296,-430.0430489
DAWPIC_FSR_relaxed,-6.579776764,-6.586739063,-776.4136581,-777.2352095
EQEJUG_FSR_relaxed,-6.436313629,-6.438414574,-656.5039902,-656.7182865
QEQDEW_FSR_relaxed,-5.936978817,-5.94479084,-623.3827758,-624.2030382
EQIMEX_FSR_relaxed,-6.863651752,-6.863147736,-521.6375332,-521.5992279
KERGIY_FSR_relaxed,-6.311864376,-6.305464268,-605.9389801,-605.3245697
ISUGIN_FSR_relaxed,-7.525134087,-7.507003784,-2528.445053,-2522.353271
TIJGOJ_FSR_relaxed,-6.889588833,-6.891496181,-578.725462,-578.8856792
PARHEW_FSR_relaxed,-6.292559147,-6.291546822,-1283.682066,-1283.475552
REHQIG_FSR_relaxed,-6.800931931,-6.796383858,-455.6624393,-455.3577185
XIMPIU01_FSR_relaxed,-6.433267117,-6.431658745,-501.7948351,-501.6693821
WIGSAH_FSR_relaxed,-7.10340786,-7.099980831,-511.4453659,-511.1986198
RUBDOI_FSR_relaxed,-6.761907578,-6.762949944,-662.6669426,-662.7690945
YEXNEX_FSR_relaxed,-6.60436821,-6.600494862,-515.1407204,-514.8385992
WUXCIC_FSR_relaxed,-6.59182024,-6.559933186,-329.591012,-327.9966593
PEHPEY_FSR_relaxed,-6.718480587,-6.732352257,-483.7306023,-484.7293625
BEVQOJ01_FSR_relaxed,-6.158784866,-6.166329384,-320.256813,-320.649128
ALIJAH_FSR_relaxed,-6.707051277,-6.703866482,-697.5333328,-697.2021141
EJONIB_FSR_relaxed,-7.470384121,-7.452825546,-941.2683992,-939.0560188
MOJLII01_FSR_relaxed,-6.671138287,-6.674917698,-306.8723612,-307.0462141
DUBWIH02_FSR_relaxed,-6.641130447,-6.643799782,-850.0646973,-850.4063721
CEJKUA_FSR_relaxed,-6.85770607,-6.854951859,-356.6007156,-356.4574966
CUBUTR02_FSR_relaxed,-5.822649956,-5.820332527,-314.4230976,-314.2979565
LONJII_FSR_relaxed,-6.722002029,-6.719331741,-302.4900913,-302.3699284
OLITIM_FSR_relaxed,-6.220619202,-6.216172695,-423.0021057,-422.6997433
OHIVUW_FSR_relaxed,-6.160799503,-6.159212589,-640.7231483,-640.5581093
PORBUU_FSR_relaxed,-5.279950619,-5.273296356,-644.1539755,-643.3421555
DPPOPB10_FSR_relaxed,-6.656215191,-6.648537636,-678.9339495,-678.1508389
GILHOB_FSR_relaxed,-7.085372448,-7.075201988,-1898.879816,-1896.154133
PEVCEZ_FSR_relaxed,-7.123946667,-7.125103951,-292.0818133,-292.129262
JOBNUL_FSR_relaxed,-6.96442461,-6.978633404,-668.5847626,-669.9488068
NAVYOA_FSR_relaxed,-6.829217911,-6.830209732,-682.9217911,-683.0209732
FELZOM_FSR_relaxed,-7.352238178,-7.35332489,-617.588007,-617.6792908
LAMKUH_FSR_relaxed,-6.450362682,-6.451844692,-367.6706729,-367.7551475
GAXQAZ_FSR_relaxed,-6.441972733,-6.441784859,-657.0812187,-657.0620556
MAJHOW_freeONLY_relaxed,-6.684367657,-6.688446999,-2138.99765,-2140.30304
ISAROJ01_FSR_relaxed,-5.549715996,-5.581517696,-554.9715996,-558.1517696
VUQJUN_FSR_relaxed,-6.857181549,-6.867226124,-1974.868286,-1977.761124
AROTEH_FSR_relaxed,-6.349825859,-6.354252815,-317.491293,-317.7126408
YEDZOY_FSR_relaxed,-6.630991936,-6.631977081,-649.8372097,-649.933754
LAWQEH_FSR_relaxed,-5.707735062,-5.712268353,-639.2663269,-639.7740555
SODXEQ_FSR_relaxed,-6.879364967,-6.880524158,-591.6253872,-591.7250776
FUXWIG_FSR_relaxed,-5.942043304,-5.94521904,-445.6532478,-445.891428
ZEXXEI01_FSR_relaxed,-6.664683819,-6.651150227,-3212.377601,-3205.854409
YEFLIF01_FSR_relaxed,-6.905741215,-6.913088322,-262.4181662,-262.6973562
ETUXUN_FSR_relaxed,-7.005132198,-6.998027325,-756.5542774,-755.7869511
CEYYOW_FSR_relaxed,-7.4358778,-7.429604053,-639.4854908,-638.9459486
KIGKUI_FSR_relaxed,-6.495899677,-6.490138054,-532.6637735,-532.1913204
VASKOR_FSR_relaxed,-7.333071709,-7.318528652,-557.3134499,-556.2081776
CIHNEO_FSR_relaxed,-6.164627075,-6.160366058,-394.5361328,-394.2634277
LATJEW_FSR_relaxed,-6.417121887,-6.42368269,-513.369751,-513.8946152
SIWHAI_FSR_relaxed,-6.033579826,-6.037637711,-313.746151,-313.9571609
CUNFOH01_FSR_relaxed,-5.88286829,-5.881060123,-753.0071411,-752.7756958
RAVGIG_FSR_relaxed,-6.79734993,-6.79180479,-774.897892,-774.2657461
MECJUC_FSR_relaxed,-7.274141788,-7.265795231,-698.3176117,-697.5163422
CAWLIY_FSR_relaxed,-6.869987011,-6.881206512,-522.1190128,-522.9716949
KAYPEF_FSR_relaxed,-6.016299725,-6.012302876,-553.4995747,-553.1318645
FAQVEY_FSR_relaxed,-5.121260166,-5.1241045,-174.1228456,-174.219553
YEGYAM_FSR_relaxed,-6.886476994,-6.870744228,-619.7829294,-618.3669806
EZUCOS_FSR_relaxed,-6.77974081,-6.806142807,-949.1637135,-952.859993
MIFCIN01_FSR_relaxed,-5.987533569,-5.999400139,-419.1273499,-419.9580097
CEKZUP_FSR_relaxed,-6.474021912,-6.473865509,-958.1552429,-958.1320953
YATPAM01_FSR_relaxed,-6.723230362,-6.719274998,-289.0989056,-288.9288249
PADDOP_FSR_relaxed,-6.560145378,-6.556454182,-616.6536655,-616.3066931
QORBAA_FSR_relaxed,-6.468696117,-6.474936485,-194.0608835,-194.2480946
DALSUH_FSR_relaxed,-6.89830637,-6.888474941,-2207.458038,-2204.311981
BUYDAC_FSR_relaxed,-6.729892731,-6.712444782,-1615.174255,-1610.986748
PEBLAL_FSR_relaxed,-6.54364109,-6.546267509,-516.9476461,-517.1551332
HEWFAR_FSR_relaxed,-6.417201042,-6.424379826,-320.8600521,-321.2189913
SACWEB_FSR_relaxed,-7.015093327,-7.020314217,-925.9923191,-926.6814766
MUPKIS_FSR_relaxed,-6.485557556,-6.494397163,-830.1513672,-831.2828369
OSUNIB_FSR_relaxed,-6.660148144,-6.667769432,-439.5697775,-440.0727825
EMUWAM01_FSR_relaxed,-7.025229454,-7.014750004,-758.724781,-757.5930004
XAXVAU02_FSR_relaxed,-6.988140106,-6.990049839,-433.2646866,-433.38309
DITBEQ_FSR_relaxed,-6.715838909,-6.722988129,-1168.55597,-1169.799934
UCOCAR_FSR_relaxed,-6.392395973,-6.395988941,-370.7589664,-370.9673586
JIMHAR_FSR_relaxed,-6.841777325,-6.839265823,-930.4817162,-930.140152
AJOVEB_FSR_relaxed,-6.66124773,-6.659066677,-1758.569401,-1757.993603
UYEWEB_FSR_relaxed,-6.675303459,-6.660033703,-587.4267044,-586.0829659
PURYEH_FSR_relaxed,-6.271942616,-6.279144287,-376.3165569,-376.7486572
AGOSOE_FSR_relaxed,-6.56760788,-6.58208847,-1300.38636,-1303.253517
FADVUD_FSR_relaxed,-6.431084156,-6.427339077,-514.4867325,-514.1871262
WEJPIK01_FSR_relaxed,-6.212684631,-6.223743439,-360.3357086,-360.9771194
BOVPUZ_FSR_relaxed,-6.682048798,-6.691862583,-294.0101471,-294.4419537
EXACOW_FSR_relaxed,-6.404173374,-6.412025452,-2049.33548,-2051.848145
MAPCOW_FSR_relaxed,-6.213088512,-6.217955112,-447.3423729,-447.6927681
JEHJEO_FSR_relaxed,-6.563606262,-6.559861183,-564.4701385,-564.1480618
SAXGOQ_FSR_relaxed,-6.553898811,-6.556434155,-642.2820835,-642.5305471
PILXEQ_FSR_relaxed,-6.418179035,-6.417750359,-693.1633358,-693.1170387
DIRNEX10_FSR_relaxed,-6.015635014,-6.029988766,-433.125721,-434.1591911
DAWCAH_FSR_relaxed,-6.714603901,-6.720574856,-671.4603901,-672.0574856
NILSUZ_FSR_relaxed,-6.816424847,-6.831022739,-299.9226933,-300.5650005
PODTUY_FSR_relaxed,-5.947965622,-5.943051338,-618.5884247,-618.0773392
JOLTAH01_FSR_relaxed,-6.743944645,-6.743102551,-741.8339109,-741.7412806
WELKOQ_FSR_relaxed,-7.519177437,-7.495630741,-601.5341949,-599.6504593
IPEDUC_FSR_relaxed,-7.587814331,-7.598376274,-1001.591492,-1002.985668
IQOLEF_FSR_relaxed,-5.562653065,-5.583805561,-556.2653065,-558.3805561
JENJEU_FSR_relaxed,-6.739184856,-6.738218307,-1334.358602,-1334.167225
ADIPAH_FSR_relaxed,-7.322389126,-7.314504623,-439.3433475,-438.8702774
NEWPUB02_FSR_relaxed,-6.073854923,-6.074853897,-619.5332022,-619.6350975
BAVWED_FSR_relaxed,-6.918019772,-6.913088322,-1687.996824,-1686.79355
EYEYAJ_FSR_relaxed,-6.664815426,-6.661489487,-1919.466843,-1918.508972
MUZMUQ_FSR_relaxed,-6.581910133,-6.581472397,-315.9316864,-315.910675
NOBREC_FSR_relaxed,-6.085891724,-6.129929066,-645.1045227,-649.772481
EPUVUH_FSR_relaxed,-6.053122997,-6.053200722,-1416.430781,-1416.448969
WUGLOZ01_FSR_relaxed,-5.435634613,-5.438462257,-413.1082306,-413.3231316
BUTJIK01_FSR_relaxed,-6.864291191,-6.86911869,-617.7862072,-618.2206821
UXOZIS02_FSR_relaxed,-6.045158386,-6.184029102,-338.5288696,-346.3056297
ROQFEI01_FSR_relaxed,-6.401779652,-6.386362076,-332.8925419,-332.0908279
SIMXOE_FSR_relaxed,-6.685146332,-6.687772751,-615.0334625,-615.2750931
MEMYOS_FSR_relaxed,-6.296072006,-6.282742977,-1208.845825,-1206.286652
KITFUP_FSR_relaxed,-6.528740883,-6.509968758,-574.5291977,-572.8772507
EFUFEQ_FSR_relaxed,-7.111043453,-7.11183548,-355.5521727,-355.591774
PATWOY_FSR_relaxed,-6.871645927,-6.872645855,-1298.74108,-1298.930067
ITOZOI_FSR_relaxed,-6.965128422,-6.967593193,-564.1754022,-564.3750486
XIRCIL_FSR_relaxed,-6.695883751,-6.699956894,-508.8871651,-509.1967239
WUTGOJ01_FSR_relaxed,-6.204221249,-6.192783356,-471.5208149,-470.651535
KIJYIM01_FSR_relaxed,-6.520345211,-6.535252571,-469.4648552,-470.5381851
KISSIP_FSR_relaxed,-6.291841984,-6.308438301,-427.8452549,-428.9738045
CICYET_FSR_relaxed,-6.240189552,-6.22830677,-349.4506149,-348.7851791
COQJAV_freeONLY_relaxed,-6.796213627,-6.796961784,-2283.527779,-2283.77916
NISYAR_FSR_relaxed,-6.513017178,-6.512524605,-1211.421195,-1211.329576
LAGPEQ_FSR_relaxed,-7.029274464,-7.027335167,-1040.332621,-1040.045605
BUSBAT_FSR_relaxed,-6.939567089,-6.929058552,-943.7811241,-942.351963
JUSKIT_FSR_relaxed,-6.876004696,-6.872591972,-976.3926668,-975.9080601
KEFQAO_FSR_relaxed,-6.710160255,-6.715137005,-449.5807371,-449.9141793
FIZKUV_FSR_relaxed,-6.764770985,-6.777345657,-446.474885,-447.3048134
KUDPUU_FSR_relaxed,-5.753274918,-5.764008999,-621.3536911,-622.5129719
PIZFAI_FSR_relaxed,-6.849011421,-6.848379612,-684.9011421,-684.8379612
TARQEJ_FSR_relaxed,-6.497846127,-6.492036343,-519.8276901,-519.3629074
TISLUD_FSR_relaxed,-5.588554382,-5.584290504,-357.6674805,-357.3945923
IJUBUK01_FSR_relaxed,-6.354948521,-6.359277248,-305.037529,-305.2453079
ACOHUW01_FSR_relaxed,-6.975960255,-6.980412483,-306.9422512,-307.1381493
FUVYEB_FSR_relaxed,-6.819001675,-6.819141388,-518.2441273,-518.2547455
LAMTUR_FSR_relaxed,-6.629397392,-6.621176243,-517.0929966,-516.4517469
IDIWOH01_FSR_relaxed,-7.501556873,-7.487676144,-540.1120949,-539.1126823
PEPWIR_FSR_relaxed,-5.836619854,-5.850754261,-285.9943728,-286.6869588
FALQOA_freeONLY_relaxed,-6.268690586,-6.263053417,-783.5863233,-782.8816772
SADMUH_SL_relaxed,-7.092464924,-7.080387115,-269.5136671,-269.0547104
UFUTAQ_FSR_relaxed,-7.112995625,-7.103770733,-341.42379,-340.9809952
OWAXIU_FSR_relaxed,-6.989703178,-6.990049839,-761.8776464,-761.9154325
XAXHUB_FSR_relaxed,-7.153401375,-7.154369354,-786.8741512,-786.980629
NEBVIC_FSR_relaxed,-6.111679077,-6.112779617,-366.7007446,-366.766777
OPOMOX_FSR_relaxed,-7.172848225,-7.195165634,-430.3708935,-431.709938
AZEBAK01_FSR_relaxed,-6.918094158,-6.915248871,-650.3008509,-650.0333939
COKNIB_FSR_relaxed,-7.104501724,-7.076166153,-383.6430931,-382.1129723
QAZJOT_FSR_relaxed,-6.878897667,-6.873103142,-963.0456734,-962.2344398
YIMPAN_FSR_relaxed,-7.177692413,-7.167118073,-294.2853889,-293.851841
LIHLEU_FSR_relaxed,-7.182879448,-7.185739517,-574.6303558,-574.8591614
OKUTIY_FSR_relaxed,-6.717847347,-6.715982437,-470.2493143,-470.1187706
HAMQAO02_FSR_relaxed,-6.283354282,-6.282742977,-565.5018854,-565.4468679
NAMLAR_FSR_relaxed,-6.829221725,-6.837619305,-314.1441994,-314.530488
SEFBOV_freeONLY_relaxed,-6.305724144,-6.294921875,-1008.915863,-1007.1875
XOKTOH_FSR_relaxed,-6.482123375,-6.479759216,-570.426857,-570.218811
LETMIJ_FSR_relaxed,-6.432245731,-6.443987846,-874.7854195,-876.3823471
QUPSUP_FSR_relaxed,-7.446988106,-7.440377235,-953.2144775,-952.3682861
CECHAW_FSR_relaxed,-7.13336277,-7.137637138,-1562.206447,-1563.142533
GINTAA01_FSR_relaxed,-6.489514828,-6.491378307,-1245.986847,-1246.344635
CIJWID_FSR_relaxed,-6.475224018,-6.476072311,-802.9277782,-803.0329666
IQOVUG_FSR_relaxed,-7.353111744,-7.354032993,-676.4862804,-676.5710354
MAQVIL_FSR_relaxed,-6.485608578,-6.483704567,-343.7372546,-343.636342
WEFCAN_freeONLY_relaxed,-6.654661179,-6.634902477,-851.7966309,-849.2675171
NUFRAI_FSR_relaxed,-6.602283478,-6.615140438,-686.6374817,-687.9746056
YALHIE_FSR_relaxed,-5.961565495,-5.958276749,-572.3102875,-571.9945679
WUZYUM_FSR_relaxed,-5.925205708,-5.950460434,-248.8586397,-249.9193382
INAMUH_FSR_relaxed,-7.041565895,-7.041265011,-1633.643288,-1633.573483
NAHMAL11_FSR_relaxed,-5.912211418,-5.910421371,-248.3128796,-248.2376976
CISJOE01_FSR_relaxed,-6.849415302,-6.84603405,-753.4356833,-753.0637455
HOPMUW_FSR_relaxed,-6.704833984,-6.68078804,-174.3256836,-173.700489
KIGTEA_FSR_relaxed,-6.298210144,-6.306837082,-843.9601593,-845.116169
HIBGIJ_FSR_relaxed,-6.808565617,-6.834863186,-953.1991863,-956.880846
KOTSIX_freeONLY_relaxed,-6.866350174,-6.868582726,-1579.26054,-1579.774027
AHINIP_FSR_relaxed,-6.642781734,-6.648850918,-1727.123251,-1728.701239
MUTDEM_freeONLY_relaxed,-7.080116272,-7.135605335,-1472.664185,-1484.20591
KAPQOJ_FSR_relaxed,-6.492045879,-6.490802288,-415.4909363,-415.4113464
JAKROD_FSR_relaxed,-6.582364559,-6.581056595,-868.8721218,-868.6994705
GIFZUS_FSR_relaxed,-5.968511581,-5.974037647,-549.1030655,-549.6114635
JOCGIS_FSR_relaxed,-6.812252998,-6.813196182,-538.1679869,-538.2424984
GEZTEM_FSR_relaxed,-6.713107586,-6.708465576,-765.2942648,-764.7650757
LULVOF_freeONLY_relaxed,-7.082499504,-7.075764179,-1798.954874,-1797.244102
EDAWUE_FSR_relaxed,-6.054697514,-6.055897236,-653.9073315,-654.0369015
NEVJUU_FSR_relaxed,-6.591370106,-6.584726334,-738.2334518,-737.4893494
BOQLID_FSR_relaxed,-6.792806149,-6.8017416,-543.4244919,-544.139328
WANJIF_freeONLY_relaxed,-6.903559208,-6.904140472,-745.5843945,-745.647171
RBHSQU01_FSR_relaxed,-7.036090374,-7.037721157,-281.443615,-281.5088463
PORKUE_FSR_relaxed,-6.535177231,-6.521052837,-509.743824,-508.6421213
VEGYIR_FSR_relaxed,-6.784009933,-6.796967506,-1478.914165,-1481.738916
BUBZAB_FSR_relaxed,-6.490647793,-6.499712944,-752.915144,-753.9667015
ABIXAL01_FSR_relaxed,-6.466159821,-6.457600594,-297.4433517,-297.0496273
XEGJOK_FSR_relaxed,-6.793487549,-6.794415474,-2445.655518,-2445.989571
EQIHIX_FSR_relaxed,-6.56524992,-6.573372841,-597.4377427,-598.1769285
JOSNAG01_FSR_relaxed,-6.209822655,-6.215285778,-422.2679405,-422.6394329
ZEGVOZ_FSR_relaxed,-6.104879379,-6.122506618,-2637.307892,-2644.922859
KATZIP_FSR_relaxed,-6.418484211,-6.412849903,-603.3375158,-602.8078909
HOTPOW_FSR_relaxed,-6.651560307,-6.643909454,-585.337307,-584.664032
TADYII_FSR_relaxed,-6.101456642,-6.110927105,-1403.335028,-1405.513234
XUGJAM_FSR_relaxed,-7.096251011,-7.089111805,-1334.09519,-1332.753019
FUVVEA_FSR_relaxed,-6.768559456,-6.769412518,-1570.305794,-1570.503704
PEGTUS02_FSR_relaxed,-6.362713814,-6.370693684,-610.8205261,-611.5865936
MEVRAG_FSR_relaxed,-5.938379288,-5.940519333,-593.8379288,-594.0519333
OPIPOT_FSR_relaxed,-6.664905548,-6.670191765,-719.8097992,-720.3807106
PEFHUE_FSR_relaxed,-6.910346031,-6.915030479,-483.7242222,-484.0521336
YEXCIO_FSR_relaxed,-6.142774582,-6.150705338,-565.1352615,-565.8648911
MIZLIR01_FSR_relaxed,-6.353316307,-6.35087204,-635.3316307,-635.087204
FAJPAH_FSR_relaxed,-5.450958252,-5.438018799,-316.1555786,-315.4050903
WIMLAG_FSR_relaxed,-6.843099594,-6.84393549,-670.6237602,-670.705678
