name,DFT-per,GCN-per
MEHFOX_FSR_relaxed,0.956417978,0.756726742
OBECUT_FSR_relaxed,2.075710058,2.453640938
EJIBUW_FSR_relaxed,2.447767019,2.473125935
VODLIK_FSR_relaxed,0.184971005,0.626178384
DEYJIC_FSR_relaxed,0.954949021,0.733918786
SIWSOI_FSR_relaxed,0.984713018,0.907660246
ISEMOI_FSR_relaxed,1.458436012,2.1406703
AJIHUX_FSR_relaxed,3.344747066,3.184335709
TERTAO_FSR_relaxed,1.405300975,1.116814733
PARQEG_FSR_relaxed,2.990056992,2.563260794
AGIFIH_FSR_relaxed,3.17296195,3.092145443
ETESIG_FSR_relaxed,2.056518078,2.146716356
UPOVOL_FSR_relaxed,4.54894495,3.979946613
BOFTIC_FSR_relaxed,0.497444987,0.743594527
EQINUO_FSR_relaxed,3.701601028,3.545990944
LICROF_FSR_relaxed,1.438967943,1.134888768
IPUSIV_FSR_relaxed,0.410724014,0.742150784
RAQHIC_FSR_relaxed,1.20994997,0.111773014
OSUMEW_FSR_relaxed,2.622315884,2.363070726
DEWLOJ_FSR_relaxed,1.040500045,0.961887836
CUYSUL_FSR_relaxed,2.095671892,1.334571362
MUPMEQ01_FSR_relaxed,1.282101989,1.103548884
OWAYIW_FSR_relaxed,2.069169044,2.152239799
IXODUV_FSR_relaxed,0.344494998,0.448566794
UQESUG_FSR_relaxed,0.731859982,0.787468195
HIWHIE_FSR_relaxed,2.5879879,2.96525836
ICOWII01_FSR_relaxed,3.129676104,3.298168182
IDIWOH02_FSR_relaxed,0.954065025,0.400328159
IQOJAB_FSR_relaxed,1.920418024,2.021432161
ADEGIA01_FSR_relaxed,3.38301897,3.252995014
MUCKIF_FSR_relaxed,3.901205063,4.080665112
BAKYET_FSR_relaxed,2.294265032,2.476380348
ERUDAY_FSR_relaxed,0.898204029,0.905648828
MEXHOO_FSR_relaxed,2.239662886,2.496972561
MUZMUQ_FSR_relaxed,3.312288046,3.237048626
EKIJAL_FSR_relaxed,1.19906497,0.984853029
VEGYAI_FSR_relaxed,3.804205894,4.306585312
BUCVIG_freeONLY_relaxed,1.043306947,1.251740694
TEQPOV_FSR_relaxed,1.40120995,1.192004442
QUFBUP_FSR_relaxed,0.906288028,0.81815052
RERLAD_FSR_relaxed,2.728059053,2.854837894
LODKIA_FSR_relaxed,2.276758909,2.676132202
KADBAV_FSR_relaxed,2.466567039,2.748516083
EBEMEE_FSR_relaxed,1.059864044,1.39494133
OHIZIO01_FSR_relaxed,0.277276993,0.14735508
IGUJIE_FSR_relaxed,0.804799974,0.756303549
WEBKAS_FSR_relaxed,1.722947001,1.885497808
VERPUF_FSR_relaxed,4.141401768,4.566899776
JUMPOW_FSR_relaxed,0.815308988,0.745124459
KACZUM_FSR_relaxed,2.218327045,2.6270051
CEMJAI_FSR_relaxed,0.518155992,0.671684027
XOJCAB_FSR_relaxed,0.871927023,0.714686751
MUSGUC_FSR_relaxed,1.251484036,0.890928149
KEYMEI_FSR_relaxed,0.042431999,2.448099613
BOZZOH_FSR_relaxed,1.869534016,2.058133125
JADBIC_freeONLY_relaxed,0.021609999,0.210950017
JIQSOU_FSR_relaxed,0.673798025,0.859563589
FERMIZ_FSR_relaxed,0.027122,0.521792889
KEDNUE_FSR_relaxed,2.578027964,2.174127102
OVAZOB_FSR_relaxed,0.880575001,0.71087575
RUQPUQ_FSR_relaxed,2.843197107,2.62055397
SAXCUP_FSR_relaxed,0.844464004,0.831612945
HUCXEK_FSR_relaxed,1.316141009,1.342277765
ACOGEF_freeONLY_relaxed,3.208101988,2.4209795
FITTEH_FSR_relaxed,1.483507037,0.572403908
KIHJOD_FSR_relaxed,4.129055023,4.320194244
HIZJIK_FSR_relaxed,3.49779892,3.328098297
OMUREU_FSR_relaxed,2.224224091,2.433470488
XOYVIT_FSR_relaxed,0.296629995,0.577684283
ZUQPIK_FSR_relaxed,2.163369894,2.038211823
SOPLOA_freeONLY_relaxed,2.807789087,2.73481369
OCULEG_FSR_relaxed,2.198319912,2.247280121
VOCNAE_FSR_relaxed,2.281076908,2.357332945
MIYGIL_FSR_relaxed,3.215321064,4.14199543
NUKGAC_FSR_relaxed,2.279460907,2.538453102
AXUFAB_FSR_relaxed,3.349189043,2.519983768
CITTUW_FSR_relaxed,2.421730995,2.377052069
PEPXOY01_FSR_relaxed,3.195189953,3.030017853
XADROL_FSR_relaxed,2.863142967,3.185498238
KURSIB_FSR_relaxed,1.653720021,1.37075448
NOCHET_FSR_relaxed,3.060425997,4.273146629
GOLTIL_FSR_relaxed,0.772756994,0.745101213
MIKJAR_FSR_relaxed,4.399294853,5.016359329
YOVGEX_FSR_relaxed,0.887507021,0.554284811
WENXAR_FSR_relaxed,3.392813921,3.004667044
KOXFUA_freeONLY_relaxed,2.376708984,2.656223774
QACSAQ_FSR_relaxed,3.136300087,3.211122274
CARGAG_FSR_relaxed,2.063363075,1.621195912
GATQEA_FSR_relaxed,0.868752003,0.640368104
CEXNUR_FSR_relaxed,2.064038992,1.605271101
IDIWUN_freeONLY_relaxed,3.030293941,3.086122751
LIFQAU_FSR_relaxed,2.479721069,2.469021082
ZAWCEI_FSR_relaxed,4.782781124,4.264882088
NAQXEK_FSR_relaxed,2.079359055,2.623718262
WOLMEQ_FSR_relaxed,1.388054013,1.421464324
VIBXUZ_FSR_relaxed,2.92039609,3.785403252
HUZJUI01_FSR_relaxed,3.489417076,3.308769703
MIFVII_FSR_relaxed,1.003376007,0.439960837
CIDMIO_FSR_relaxed,1.444311023,1.57312727
HEBKEG_FSR_relaxed,3.635077953,3.32198596
JUGQUX_FSR_relaxed,0.719802022,0.690943956
GUXCEI_FSR_relaxed,2.559752941,2.429349422
YEDZOY_FSR_relaxed,2.385473013,2.36473155
AHAXOX_FSR_relaxed,0.791962028,0.493315101
YIFFUQ_FSR_relaxed,3.003693104,2.424873352
JEFSUJ_FSR_relaxed,0.437788993,0.424859524
INASOH_FSR_relaxed,2.890167952,2.782830954
GAKTIW01_FSR_relaxed,2.207123995,2.258179665
IVONUD_FSR_relaxed,2.21718502,2.429082394
GADYUH_FSR_relaxed,0.821147978,0.700784445
YENVAR_FSR_relaxed,2.057890892,2.587036848
DUXBAA_FSR_relaxed,2.188776016,2.039619207
MOYWAZ_FSR_relaxed,0.050934002,2.639088392
BIZHID01_FSR_relaxed,0.863062024,0.814765215
ZATNEQ_FSR_relaxed,1.948647022,0.778311014
QEXBOL01_FSR_relaxed,3.81199193,3.442819834
OZAYEV_FSR_relaxed,1.988190055,2.408906698
TOHYUM_FSR_relaxed,3.232871056,3.024411917
BOQWEK_FSR_relaxed,2.764677048,2.943562031
ABIXAL01_FSR_relaxed,2.578828096,2.911171675
VORBUA_FSR_relaxed,3.411390066,4.033812046
EKOMEX_FSR_relaxed,1.709092975,1.871255636
IXUXAC_FSR_relaxed,3.597074032,3.877852678
XENKIM_FSR_relaxed,0.963748991,0.840775609
JETJAW_FSR_relaxed,1.102247,1.036861658
HEFSAP_FSR_relaxed,1.724581003,2.092497587
RUBGAX_FSR_relaxed,5.485102177,5.389559269
WIMLAG_FSR_relaxed,2.387281895,2.531237364
FITFOG_FSR_relaxed,3.980551958,4.011585712
OLADIQ_FSR_relaxed,2.091934919,1.914961696
LOLQOS_FSR_relaxed,0.679350972,0.672474504
NUHBEY_FSR_relaxed,3.720483065,4.119679928
OKILEA_FSR_relaxed,1.014426947,1.069603801
WUWYUI_FSR_relaxed,4.989051819,4.729161263
LUYHEU_FSR_relaxed,2.331243992,2.241919994
EVATIG_FSR_relaxed,2.471066952,2.68368268
UXOZIS02_FSR_relaxed,0.447973996,0.684091926
YUKXEJ_FSR_relaxed,2.73754096,2.814441919
BOLHEQ_FSR_relaxed,2.313487053,2.791835308
EXONIP_FSR_relaxed,2.964713097,2.303455353
VORSEC_FSR_relaxed,2.874852896,2.735415459
EWALUK_FSR_relaxed,3.553651094,2.850302219
KIJKOE_FSR_relaxed,3.046951056,4.27928257
RIHKAW_FSR_relaxed,2.66882205,2.224966288
GOHVUW01_FSR_relaxed,2.192719936,2.096320391
INOJIG_FSR_relaxed,1.335842013,1.558739781
TADJAK_FSR_relaxed,4.4115448,4.068062782
KELJIW_FSR_relaxed,3.078638077,3.010431528
LATPIG_freeONLY_relaxed,4.644007206,3.941808224
HIYMOS_FSR_relaxed,1.351266026,2.131394148
AVIPEB_FSR_relaxed,3.439029932,3.240330935
FOWTIW_FSR_relaxed,2.759576082,2.988484383
BANTIV02_FSR_relaxed,1.499735951,1.388540983
PEXMUB_FSR_relaxed,1.347579002,0.957320333
WICYAJ_FSR_relaxed,0.940205991,0.919976592
KATLUO_FSR_relaxed,2.63450098,1.150076389
XUQQOP_FSR_relaxed,3.046516895,3.214974403
DOBJIN01_FSR_relaxed,2.573240042,2.690874577
LAGNIT_FSR_relaxed,0.799751997,0.481470346
BABRED_FSR_relaxed,2.026139975,2.912941933
LEZSUH_FSR_relaxed,2.585776091,2.955620766
CABWOT_FSR_relaxed,2.393836021,2.282975674
RAZBUR_FSR_relaxed,0.882079005,0.623007417
TECNUN_FSR_relaxed,1.747992039,1.989339948
SEBVEB_FSR_relaxed,2.838418007,2.959631443
KUDLAY_FSR_relaxed,2.752746105,2.800315142
VIRYOL_FSR_relaxed,0.256796002,0.474532366
ADEGAU_FSR_relaxed,1.298279047,1.573975325
MIHMAS_FSR_relaxed,0.458119005,0.594629884
YUMCER_FSR_relaxed,2.519365072,2.750812531
MEWCEY_FSR_relaxed,2.278713942,1.96972847
UBEXEE_FSR_relaxed,0.919323981,0.858545661
CEMWOJ_FSR_relaxed,3.026340961,2.819661379
SOTMUK_FSR_relaxed,3.385379076,3.47069788
BUXBUR_FSR_relaxed,4.434206009,4.446955681
IKEVOK_FSR_relaxed,2.360390902,2.48895216
IDEGOP_FSR_relaxed,2.94383502,3.019285202
OFIZAF_FSR_relaxed,1.575373054,1.30315125
VEGYIR_FSR_relaxed,1.123064995,1.460715294
VEWVOK_FSR_relaxed,2.960387945,2.695905447
TECVEE_freeONLY_relaxed,3.343558073,3.052297831
OYUCAN_FSR_relaxed,0.923536003,0.745694518
JICDEH_FSR_relaxed,2.605581045,3.106809378
HEXTEK_FSR_relaxed,1.80466795,2.475667
LUXPUP_FSR_relaxed,2.66950202,2.797608852
FIBJAE_FSR_relaxed,3.320067883,3.042002201
ROFGOK_FSR_relaxed,1.431998014,1.854206085
IGUDEV_FSR_relaxed,3.534743071,3.856918097
MEYJAD_FSR_relaxed,2.838897943,2.273049355
FUBNOH_freeONLY_relaxed,2.781655073,2.441384792
NEYYOH01_FSR_relaxed,0.592859983,0.382867694
OXAZUK_FSR_relaxed,1.468662977,2.253405571
KIGLET_FSR_relaxed,2.236654997,2.45318222
QUVWEL_FSR_relaxed,1.961469054,1.903992414
LITCIC_FSR_relaxed,1.077955008,0.518705368
EHOJIW_FSR_relaxed,1.868996978,2.122307539
XEJQEK_FSR_relaxed,0.202816993,0.856495023
RAPZEP_FSR_relaxed,1.172094941,0.399569154
IXISOX_freeONLY_relaxed,0.476774007,0.520077109
XAFSEF_FSR_relaxed,2.33662796,2.554432392
AJUKOH_FSR_relaxed,1.700307012,1.87178576
JELVOM_FSR_relaxed,0.885635018,0.762823343
QEXHAF_FSR_relaxed,3.176778078,2.94505167
RITMAL_FSR_relaxed,2.605243921,2.416078568
GALLIQ_FSR_relaxed,0.045274001,2.62479949
USAWOC_FSR_relaxed,1.047593951,0.727331638
KOHXIP_FSR_relaxed,0.945757985,0.783714056
WOPDEL_freeONLY_relaxed,0.089657001,0.563417077
LUMQOB_FSR_relaxed,0.552851975,0.593884945
PUNBIK_FSR_relaxed,3.147445917,3.090872288
FAFMAD01_FSR_relaxed,4.522195816,4.719036579
IMIQOM_FSR_relaxed,1.956730008,1.937699556
GUQXIZ02_FSR_relaxed,3.262978077,3.024005413
KENJUK_FSR_relaxed,3.259875059,3.554775
YORSUU_FSR_relaxed,3.315932035,3.309782982
ATIBUA_FSR_relaxed,1.533339977,1.239488125
LABKIL_FSR_relaxed,2.169389009,2.559971094
UDOYIV_FSR_relaxed,0.489059001,0.50411129
FUZWIH_FSR_relaxed,0.445347995,0.434225321
CELZIE_SL_relaxed,2.882610083,3.220548391
GEPXAB_FSR_relaxed,3.525662899,3.336788177
HALQUJ_freeONLY_relaxed,0.650521994,0.646239519
SOCCET_FSR_relaxed,0.601179004,0.581183076
QIXPET_FSR_relaxed,0.744047999,0.992302299
GURZID01_FSR_relaxed,0.977994978,0.833361864
DUXBEE_FSR_relaxed,2.113244057,1.703630686
VAZLOZ_FSR_relaxed,2.869311094,2.989180565
YESFUY02_FSR_relaxed,1.851665974,2.561454058
VIPTUM_FSR_relaxed,2.858309984,2.705347061
OJEPIE_FSR_relaxed,2.429223061,2.110811949
GUDBAK_FSR_relaxed,0.602357984,0.84072423
OBOPAY01_FSR_relaxed,3.369105101,3.132573128
NUWTAB_FSR_relaxed,2.970218897,2.749874592
EBOBOO_FSR_relaxed,1.55893898,1.178350687
WUZRIU_FSR_relaxed,1.022145987,0.857533097
OCEYIF_FSR_relaxed,1.706083059,2.086323023
EZUMIX_FSR_relaxed,2.788518906,2.118432283
XILSIU_FSR_relaxed,1.590659976,1.023405075
AGOWUO_FSR_relaxed,1.087172985,0.929838061
MALQUN_FSR_relaxed,1.331383944,2.041559935
RIYWED_FSR_relaxed,3.024010897,3.016489267
CUMCAP_FSR_relaxed,1.34601295,1.060942531
NESPAC_FSR_relaxed,0.893238008,0.75685513
ESUMOU_FSR_relaxed,2.338490009,2.034673214
HUTWUQ_FSR_relaxed,0.204251006,0.54567492
RUVSOT_FSR_relaxed,2.486187935,2.695713997
MUQWEB_FSR_relaxed,0.988855004,0.854264975
BUHDAL_FSR_relaxed,0.937633991,0.643278003
ESATIC_FSR_relaxed,2.23267293,1.995607495
UXABOL_FSR_relaxed,2.357388973,2.961871147
PIVHAG_FSR_relaxed,0.721955001,0.410026193
QIWSEU_FSR_relaxed,2.887667894,2.918514252
FIHWOK_FSR_relaxed,1.229647994,0.914656639
HIDTEW_FSR_relaxed,0.266189009,0.386591434
CELJUA_FSR_relaxed,0.852810025,0.775877595
MUXHIW01_FSR_relaxed,3.356262922,3.118676662
NEPRUX_FSR_relaxed,2.431361914,2.498669624
POYPAW_freeONLY_relaxed,0.173087999,1.126277566
WIFBAQ_FSR_relaxed,1.480913997,1.879813433
ZOMNOG_FSR_relaxed,2.747723103,2.716887474
LEWVEP_FSR_relaxed,3.283232927,3.258478165
MITRIR_FSR_relaxed,4.153447151,3.854484081
RITDIJ_FSR_relaxed,2.684762955,2.754189491
IDIGEK_FSR_relaxed,2.864259005,2.879486799
HISLEB_FSR_relaxed,1.144801974,0.706522107
WARJAC_FSR_relaxed,0.891937971,0.812625885
TUZJUV01_FSR_relaxed,2.091010094,0.914049387
REDROI_freeONLY_relaxed,3.106471062,3.161332369
SINZIA_FSR_relaxed,0.495788991,0.438100934
CUMBUI_FSR_relaxed,2.763776064,2.447770834
UBURIU_FSR_relaxed,1.801043987,2.184441328
ISUKEM01_FSR_relaxed,3.575396061,3.103982687
PALZAE01_FSR_relaxed,2.337166071,2.258106947
BADYAJ_FSR_relaxed,2.817029953,2.616994143
HUJGUP_FSR_relaxed,3.330439091,3.019006014
MOKZOC01_FSR_relaxed,2.117621899,2.350401163
MARXIN_FSR_relaxed,3.237307072,3.348605394
SEKLEC01_FSR_relaxed,1.425946951,1.056853771
TETPUD_FSR_relaxed,3.296941996,3.633311033
JUSZUU_FSR_relaxed,2.956533909,2.746480465
SIXFIQ01_FSR_relaxed,0.331660002,0.532044172
ASATUK_FSR_relaxed,2.623080969,2.496660948
CILDOR01_FSR_relaxed,2.561019897,3.034723759
SESDIE_FSR_relaxed,2.836473942,3.133776665
OFITIH_FSR_relaxed,4.198103905,3.955633879
FUXBUX_FSR_relaxed,3.412956953,2.580764055
AYOYEU_freeONLY_relaxed,0.35454601,0.386713266
CIZMIJ_FSR_relaxed,2.431421041,2.741850376
XORCOX_FSR_relaxed,0.772997022,0.880615115
REHQAY_FSR_relaxed,0.622170985,0.637007952
DAXROL_FSR_relaxed,2.625946999,2.89994812
OXOKAO_FSR_relaxed,1.338464022,1.46126008
GIDCIF_FSR_relaxed,0.615279973,0.780549526
AMOZIM_FSR_relaxed,3.077193022,2.891376734
HIGQUL_FSR_relaxed,1.831570983,2.10774684
RIPLEJ_FSR_relaxed,1.789211035,1.900320411
CEJXOG_FSR_relaxed,3.014065981,3.25605154
CUFQAX_FSR_relaxed,1.828240037,1.927149296
NERVIP01_FSR_relaxed,0.236998007,0.334631085
XAHGOE_FSR_relaxed,2.878624916,2.48314786
UJAVAD_FSR_relaxed,2.601723909,2.885974646
DEMNOZ_FSR_relaxed,2.841242075,2.423510075
DOCHUZ_FSR_relaxed,1.984236956,1.578873634
OQIJOO_FSR_relaxed,0.448410004,0.40202713
GADLED_FSR_relaxed,2.482882977,2.767088413
KIPKEB_freeONLY_relaxed,3.054822922,3.151659966
MEQTIO_FSR_relaxed,0.924448013,0.872944951
BUCWED_FSR_relaxed,3.591996908,3.051192284
TISJOW_freeONLY_relaxed,0.397994012,0.469889879
HOLHIB_FSR_relaxed,1.987848043,2.221975803
AHAFAR_FSR_relaxed,1.20856595,1.072820425
KAYCAQ_FSR_relaxed,3.345659018,3.011505127
FOVPIR_FSR_relaxed,2.661170959,2.587194681
GIWYAP_FSR_relaxed,3.103441954,2.9635005
UWEGUZ_FSR_relaxed,0.749577999,0.857114434
FEJGEH_FSR_relaxed,2.445760965,2.165752888
WINVOG_FSR_relaxed,3.317682028,3.178703308
YOPNUO_FSR_relaxed,3.026957035,3.389280558
LIXVAR_FSR_relaxed,2.803884029,2.992090702
MAJKEO_FSR_relaxed,2.485246897,1.461259842
MEGVUQ_FSR_relaxed,4.620812893,4.471961975
KAPMOG_FSR_relaxed,1.768074036,1.896003723
CAFSAE_FSR_relaxed,2.981899977,2.773989916
WUQRUV_FSR_relaxed,1.236632943,1.91286993
OBESUM_FSR_relaxed,3.03647089,2.883159161
RUSNAV_FSR_relaxed,1.42474699,1.693727851
NIMGOH_FSR_relaxed,1.922147036,1.862929106
LOTJIP_FSR_relaxed,2.968383074,2.938860655
BOVTAH02_FSR_relaxed,1.006147027,0.695814133
MOXZIJ_FSR_relaxed,2.206854105,2.153399467
ALILIS_FSR_relaxed,2.774036884,2.478539705
ISIKOL_freeONLY_relaxed,1.169409037,1.251060963
PIPKUW_FSR_relaxed,3.666202068,3.801828384
IROVER_FSR_relaxed,2.359955072,2.314198494
HIGMIU_FSR_relaxed,2.481079102,2.509719133
PAXCAT_FSR_relaxed,4.227487087,4.183363914
HAQFAI_FSR_relaxed,2.363987923,1.199639559
IBETAM_FSR_relaxed,2.872865915,3.056198835
NAZWET_FSR_relaxed,1.225100994,1.698248863
CIDZOG_FSR_relaxed,0.994127989,1.02879262
TAZZUS_FSR_relaxed,2.581036091,3.268583298
OQOGUX_FSR_relaxed,3.217279911,3.003583908
HOXTEV_FSR_relaxed,2.957628012,2.601208687
GABDAP_FSR_relaxed,4.113727093,3.72309041
CUGQUR_FSR_relaxed,4.494346142,4.53276062
GOGCAH_FSR_relaxed,0.960152984,0.770832658
PUTZAG_FSR_relaxed,3.014671087,3.277914047
RIXZUW_FSR_relaxed,2.292167902,2.783102274
RIFQUT_freeONLY_relaxed,0.190384999,0.415726423
ONABAI_FSR_relaxed,0.983464003,0.801217198
IQOWIV_FSR_relaxed,2.413475037,2.583504915
XOQKEV_FSR_relaxed,2.255857944,2.507279158
FEQREA_FSR_relaxed,3.249249935,3.267488956
PENKUQ_FSR_relaxed,2.804698944,2.254160166
CIHNIR_FSR_relaxed,2.817430019,2.54626298
EKOYAF_FSR_relaxed,2.451281071,2.483603954
DOSFUM_FSR_relaxed,4.736433029,4.656348705
GIFCOQ_FSR_relaxed,3.344475985,2.725995302
AVANIW_FSR_relaxed,2.342358112,1.819625378
PEYTEU_FSR_relaxed,1.065976024,2.036366701
OMEXEK_FSR_relaxed,2.208498001,2.535713673
ROMTIX_FSR_relaxed,2.713820934,2.912445784
NOQQUH_FSR_relaxed,2.023232937,2.337598801
DUPMEH_FSR_relaxed,2.494765043,2.706891775
PADCEE_FSR_relaxed,1.768679023,1.996711493
EBOTAS_FSR_relaxed,1.746896029,2.795434475
SEYFAD02_FSR_relaxed,3.434680939,3.523643494
QARCAP_FSR_relaxed,2.526082039,2.464157581
LAFJUY_FSR_relaxed,0.28947401,0.295953751
MOYGUD_FSR_relaxed,2.140461922,2.685158968
VOZQEI03_FSR_relaxed,0.697220981,0.768439651
XADSEC_FSR_relaxed,1.386461973,1.383201718
EJIDUW02_FSR_relaxed,4.619682789,4.614656448
OPIWEQ_freeONLY_relaxed,0.213075995,0.367451906
CUKBEQ_FSR_relaxed,2.242737055,2.526042938
JADBOI_FSR_relaxed,0.413210988,0.265708327
REKNUT_FSR_relaxed,0.854654014,0.724863529
NAXQUA_FSR_relaxed,1.934934974,1.894712687
RISBOM_FSR_relaxed,2.001322985,2.104096889
ICEMAF_FSR_relaxed,3.02195406,2.882558584
GABGUO_FSR_relaxed,0.55617398,0.789536595
JASNEX_freeONLY_relaxed,1.832425952,1.947609067
ZAWBUX_FSR_relaxed,3.562860966,4.260908604
MAZNIL_FSR_relaxed,4.030230045,3.807341814
HUSJUC_FSR_relaxed,2.716552019,1.669696689
EHIVOH_FSR_relaxed,3.109697104,3.288585186
AMIJAJ_FSR_relaxed,0.374603987,0.373087287
NETGID_FSR_relaxed,0.773599029,0.745851398
IQUYIE_FSR_relaxed,2.77800703,2.501840115
LIJBOW_FSR_relaxed,2.10649991,2.686910868
FISNUT_FSR_relaxed,1.632526994,1.761671066
BOWLUW_FSR_relaxed,3.455173016,3.100293636
QIZLOC_FSR_relaxed,0.025721001,0.471804142
LIFCEK_FSR_relaxed,3.044608116,3.097966194
FORZES_FSR_relaxed,2.477842093,2.82574892
YIYYIP_FSR_relaxed,1.539373994,1.171171188
ETEJOD01_freeONLY_relaxed,0.467036009,2.254080772
PODXIR_FSR_relaxed,2.296757936,2.674582005
ECIWOC_FSR_relaxed,2.598345995,2.436152458
JETLEC_FSR_relaxed,0.135055006,0.542395473
JECRUF_FSR_relaxed,2.573457003,3.080778122
XINKEL_FSR_relaxed,0.017401,0.454807758
PILZUI_FSR_relaxed,3.186227083,3.241049767
YIMTIZ01_FSR_relaxed,0.481712013,0.382897973
WOLMOA_FSR_relaxed,1.300271034,1.795418501
ZUDPAR_FSR_relaxed,2.291239023,2.252171993
FIMDAI_FSR_relaxed,2.212337017,1.294772029
FIXGAV_FSR_relaxed,2.621537924,2.67086935
AQUQUZ_FSR_relaxed,1.131487966,1.094074011
HAZROP_FSR_relaxed,1.700783014,1.040369987
KUDWAJ_freeONLY_relaxed,0.375019997,0.603955865
ANAGAZ_FSR_relaxed,2.693465948,2.585033655
PURROK_FSR_relaxed,2.581748009,2.687570095
FIRQUU_FSR_relaxed,3.249887943,3.202649355
SALRON_FSR_relaxed,1.625288963,0.536208034
QIQREN_FSR_relaxed,3.155791998,3.17069912
GEHSER01_FSR_relaxed,1.654001951,0.729266763
QUCFEA_FSR_relaxed,2.07476902,2.133254528
QQQDHD01_FSR_relaxed,2.903804064,3.124960423
FIWBAO_FSR_relaxed,3.124104023,0.728939533
UDANAQ_FSR_relaxed,1.286754966,1.907734275
ABEXEM_FSR_relaxed,1.934949994,2.485292435
NOCQIG_FSR_relaxed,3.897947073,4.015083313
XEYWUU_FSR_relaxed,0.797170997,0.789604902
FUNCEX_freeONLY_relaxed,0.690608978,1.135070562
JEXLEG_FSR_relaxed,2.163379908,2.129507542
CEXJUN01_FSR_relaxed,1.802279949,1.06537962
QIHPUV_FSR_relaxed,2.736330986,3.000130177
POKSAL_FSR_relaxed,0.861316979,0.88904047
LAJXAX_FSR_relaxed,4.264535904,4.330936432
GIFKUC_FSR_relaxed,0.728519976,0.590904117
TEKLUS_FSR_relaxed,0.967921019,1.105046153
NEPHEW_FSR_relaxed,4.86170578,4.428217411
ETEWIK_FSR_relaxed,3.188846111,3.583691359
NUPCEH_FSR_relaxed,2.165311098,2.195780277
AFEYAL02_FSR_relaxed,2.749294043,2.922396183
JUWMUJ_FSR_relaxed,4.378909111,4.081650257
CUVFAB_FSR_relaxed,0.98289597,1.430034161
ODEQOD_FSR_relaxed,2.31010294,2.333767891
RUGHEI_FSR_relaxed,4.603572845,4.514292717
CAZXEJ_FSR_relaxed,3.186733007,2.809678555
EPAWEZ_FSR_relaxed,2.329511881,2.064484835
JEXSOV_freeONLY_relaxed,2.613173008,3.003183365
CUSTOA01_FSR_relaxed,2.918318987,2.977767467
PEGMAS_FSR_relaxed,3.659637928,4.00997591
DAWCOV_FSR_relaxed,1.233350039,1.125408649
MAYXOC_FSR_relaxed,1.181610942,1.015163183
CEGPIO_FSR_relaxed,4.611960888,4.995586395
OPOYUO_FSR_relaxed,1.510836959,1.721069098
WEJPIK01_FSR_relaxed,0.655640006,0.907150149
CERDUY_FSR_relaxed,1.49556601,0.801778793
GICZOI_FSR_relaxed,1.218819976,1.978608847
MISHAY_FSR_relaxed,4.243021965,3.121006012
MUFCAT_FSR_relaxed,1.952965021,2.326429367
OCEYIH_FSR_relaxed,1.301211953,0.897321582
FOXQUF_FSR_relaxed,1.285805941,1.222690582
ECUTAX_FSR_relaxed,0.781719983,1.308778286
AXUZEA_FSR_relaxed,2.465095997,2.579050541
OQETEK_FSR_relaxed,3.353419065,3.097449064
BELFIH_FSR_relaxed,0.861941993,0.79055357
KIXXAS_FSR_relaxed,0.520705998,0.935263038
JEFVOG_FSR_relaxed,4.463085175,4.46230793
KULJEI_FSR_relaxed,2.737489939,2.617241621
LAMCIM_FSR_relaxed,0.829375029,0.9938972
LULSES_FSR_relaxed,1.206707954,0.802061439
UYOGEV_FSR_relaxed,2.474015951,2.247041702
BAZBUA_FSR_relaxed,0.505271018,0.393607855
DUKPOP_FSR_relaxed,2.485793114,3.059730291
GAPCEH_FSR_relaxed,1.429790974,1.083564758
WURYOY_FSR_relaxed,4.327125072,5.005456448
TASUCM11_FSR_relaxed,2.567336082,2.336717367
REQDEY_FSR_relaxed,0.950188994,0.763138056
DAMTUJ_FSR_relaxed,0.936657012,0.739289761
DAXGUG_FSR_relaxed,1.985175014,2.184926987
YIKHUY_FSR_relaxed,2.361697912,1.898960471
XIMPIU01_FSR_relaxed,2.663347006,2.920904636
IQABEJ_FSR_relaxed,0.160848007,0.299210906
LOMMIL_freeONLY_relaxed,2.582355022,2.299238443
PIHHIZ_FSR_relaxed,2.960736036,2.784684181
HEGXAU01_FSR_relaxed,3.28075099,2.982658386
RIPNUB_FSR_relaxed,3.53984189,3.265234232
LOXYOO_FSR_relaxed,3.040797949,3.114897966
VOXTIL_FSR_relaxed,3.05074501,2.708060026
PAXWIV_FSR_relaxed,0.114519,0.6491009
SUKREX01_FSR_relaxed,2.99102807,3.078081131
XORDAJ_FSR_relaxed,2.929523945,4.028949738
EDEDOJ_FSR_relaxed,0.534295976,1.044513583
VETTOE_FSR_relaxed,1.663926005,1.896972656
ERIHOC_FSR_relaxed,3.101180077,2.338655233
CITVUX_FSR_relaxed,2.987236977,3.198853493
MUNNUF_freeONLY_relaxed,1.213376045,1.505321026
DEGJOP_FSR_relaxed,2.840681076,3.199014187
FIJCUX01_FSR_relaxed,3.083699942,3.103927374
XUYWIZ_FSR_relaxed,2.063236952,2.251300335
NOWMOE_FSR_relaxed,2.136670113,2.177836895
RISBUT_FSR_relaxed,0.574509978,1.256297827
QUGNOV_FSR_relaxed,2.508117914,2.296216965
DUVLUD_FSR_relaxed,3.482769966,3.99433136
EWUGEK_freeONLY_relaxed,3.400928974,2.905961037
