name,DFT-per,GCN-per
YECQUT_FSR_relaxed,0.965014994,0.703026533
AMIKOX_FSR_relaxed,3.028450012,2.82828331
YECQED_FSR_relaxed,0.944486976,1.109952092
HOXVAS_FSR_relaxed,3.799978971,3.426548481
GOVJAC_FSR_relaxed,0.492651999,0.772482753
CAPQIU_FSR_relaxed,1.057096958,0.721787691
HAYMEB_FSR_relaxed,2.086219072,2.263474703
XACZUX_FSR_relaxed,0.706243992,0.756029367
REFGUG_FSR_relaxed,3.660491943,3.356616497
GELVEZ01_FSR_relaxed,1.554851055,0.536056757
QIFNAU_FSR_relaxed,1.797047973,2.574178934
EDUNIB_FSR_relaxed,2.789072037,2.716868162
GEFZAU_FSR_relaxed,1.790410042,1.123735666
ENAQER_FSR_relaxed,1.233047009,2.35412097
EBIROY_FSR_relaxed,3.316734076,3.099730015
POSGUB_FSR_relaxed,0.640950978,1.17541039
DACNEB_FSR_relaxed,4.475797176,4.21873951
UHOTER_FSR_relaxed,1.213770986,0.858757019
CIWXAJ_FSR_relaxed,2.504687071,2.017335176
IFEZUP01_FSR_relaxed,2.74987793,3.257717609
FEHCIG_manual_relaxed,2.996870041,3.16216135
QIDDAI02_FSR_relaxed,3.10067296,2.983294725
CUPXOC_FSR_relaxed,0.877188981,0.656072617
QITCED_FSR_relaxed,2.448945999,2.254978895
PEJTEF_FSR_relaxed,3.325113058,3.283354759
XETREU_FSR_relaxed,2.600963116,2.857835054
NEDCAD_FSR_relaxed,2.926683903,3.101525784
TILGOL_FSR_relaxed,3.515196085,2.930518866
TIXDUB_FSR_relaxed,0.352528989,0.66589129
PAQJOG_FSR_relaxed,0.098430999,0.417134285
ODOJIB_FSR_relaxed,4.884627819,4.714476585
EWAXOP_FSR_relaxed,1.06566298,0.829030156
ESEMIA_FSR_relaxed,2.320286989,2.361308336
EWIHIC_FSR_relaxed,3.216125965,2.353717566
DAWBOU_freeONLY_relaxed,0.201323003,0.550316691
ORONOA_FSR_relaxed,4.626418114,4.780603409
AVESOL_FSR_relaxed,3.305497885,2.564826488
TATHOM_FSR_relaxed,0.738418996,0.779571772
CUTKOS_FSR_relaxed,2.234911919,1.981858969
LAGMUD_FSR_relaxed,2.353512049,2.984942913
CUYREU_FSR_relaxed,2.975061893,2.997278452
SAWWES_FSR_relaxed,1.170071959,1.333421946
HAXGUL_FSR_relaxed,0.256980002,0.526468754
MISKAD_FSR_relaxed,4.026786804,3.899809361
TOPPEV_FSR_relaxed,3.752937078,3.297047615
XAMPAF_FSR_relaxed,2.957048893,2.96340704
NUXZIQ_FSR_relaxed,0.827500999,0.827235818
HUQHEI_FSR_relaxed,0.575854003,1.727956414
HIZLOU_FSR_relaxed,3.288929939,3.691802502
UHATAA_FSR_relaxed,1.760802031,0.88011539
ZASJAG_FSR_relaxed,2.406426907,2.034875631
LEBHUY_FSR_relaxed,4.538132191,4.436889648
OLUGOR_FSR_relaxed,2.108767986,1.534792662
JEPLIA_FSR_relaxed,0.154862002,0.396321297
TIPVEU_FSR_relaxed,0.824985027,0.775481343
LEHVAW_FSR_relaxed,0.723599017,0.616177797
PEKCOX01_FSR_relaxed,4.596625805,4.568879128
JUJMIM_FSR_relaxed,2.35055089,2.601663351
MOHMUT_FSR_relaxed,2.82113409,2.999275684
VIYJIY_FSR_relaxed,1.381839991,2.518393755
GACTUA_FSR_relaxed,0.659786999,0.603477359
AFUXAC_FSR_relaxed,2.409149885,2.76993227
NIRCOH_FSR_relaxed,1.874186039,2.188390255
WIPKAJ_FSR_relaxed,2.765891075,2.477253914
TEZVAY_FSR_relaxed,3.392313957,2.876041889
KIVWAO01_FSR_relaxed,1.050686002,1.1649158
SEZGUZ_FSR_relaxed,1.649642944,0.880528927
AKAROT_FSR_relaxed,0.660553992,0.943403006
QAFNAO01_FSR_relaxed,0.363655001,0.397364855
CETGAK_FSR_relaxed,2.098257065,2.233649969
OFICOW_FSR_relaxed,2.716823101,2.815273762
AQIGOX_FSR_relaxed,0.407164007,0.371048808
PAKGIT_FSR_relaxed,2.731487036,2.324645042
KUMGIK_freeONLY_relaxed,0.449993014,0.425269604
WIGSAH_FSR_relaxed,1.217537999,1.012934089
RUFMUA01_FSR_relaxed,3.222076893,2.984199524
MCYSZN_FSR_relaxed,4.026918888,3.862147331
FAPFUX_FSR_relaxed,0.635240972,0.736684322
LOBHIU_FSR_relaxed,3.170434952,3.128744125
VASKOR_FSR_relaxed,1.97874105,3.220068216
NUXMIC01_FSR_relaxed,4.459701061,4.785439491
RIXFUA_FSR_relaxed,1.010344028,1.627752781
LIKBAJ_FSR_relaxed,0.893863976,0.754210711
ALAMUW_freeONLY_relaxed,0.099164002,0.514399409
NUHCAV_FSR_relaxed,2.318528891,2.458303213
TOFPUB_FSR_relaxed,3.286990881,3.388207436
AROTOQ_FSR_relaxed,3.368834972,3.042449236
LAMSOJ_FSR_relaxed,3.093415022,3.273720503
UWABOL_FSR_relaxed,2.692394972,3.019321918
XEGKIF_FSR_relaxed,1.338089943,2.019967556
RAHREZ_FSR_relaxed,0.917563975,0.746354342
FIVYUF_FSR_relaxed,2.420772076,2.68608284
EPEWAY01_FSR_relaxed,0.196005002,0.333911657
UFOCUP_FSR_relaxed,4.034406185,3.640758038
DAXNOG03_FSR_relaxed,3.003614902,3.075845003
CAGKON_FSR_relaxed,2.480777979,2.955965519
ECEZES_FSR_relaxed,1.701589942,1.385243535
DOZNUC_FSR_relaxed,1.801092982,2.39626503
XOJJIQ_FSR_relaxed,4.563171864,4.122219563
TIZGAM_FSR_relaxed,3.359792948,2.878184795
OHAKEO_FSR_relaxed,3.251746893,3.095537186
EGUMIC01_FSR_relaxed,2.398092031,2.63145709
IWIPEJ_FSR_relaxed,1.210906029,1.895468354
MUGLAC_FSR_relaxed,4.20543623,3.907715797
RIBYAE_FSR_relaxed,2.597223997,2.547670364
ODOFOC_FSR_relaxed,0.674459994,0.324548841
QURTAA_FSR_relaxed,2.5348351,2.274026394
JUDQAC_FSR_relaxed,2.642553091,2.889087915
WECYAH_FSR_relaxed,1.220523953,1.252113104
BEFQEK_FSR_relaxed,3.403311014,3.277623177
TERSUH_FSR_relaxed,1.104166031,0.772564888
KIDLEP_FSR_relaxed,1.310250998,1.307194829
BEMXOI_FSR_relaxed,2.556622028,2.908354759
PIHNUQ_freeONLY_relaxed,2.64863205,2.646678448
MADVUJ_FSR_relaxed,2.195492983,1.989527583
NEBSAR_FSR_relaxed,0.012609,0.591507077
JABSOX_FSR_relaxed,1.933642983,2.241624594
XUQDAP_FSR_relaxed,4.279160976,4.078897476
BARPAO_FSR_relaxed,0.698850989,0.67847693
BUVWOF03_FSR_relaxed,1.152852058,1.057358861
UFOPAG_FSR_relaxed,0.505990028,0.81103611
DEYXUC_FSR_relaxed,3.565154076,3.647861719
LIGQEZ_FSR_relaxed,2.739259958,2.269834757
SAXMOV_FSR_relaxed,2.847675085,2.443196535
GAKXIB_FSR_relaxed,3.15239501,2.825441122
NAHQAQ_FSR_relaxed,2.989464045,3.402432919
HOQGAX_FSR_relaxed,1.816818953,1.995742798
NOCJEV_FSR_relaxed,0.942300975,0.838089108
ETUSES_FSR_relaxed,2.932526112,2.833169699
YAQJEH_FSR_relaxed,2.929801941,2.920148849
KEPJAQ_FSR_relaxed,3.497827053,3.329229832
AQANOW01_FSR_relaxed,3.079658985,3.175540924
CEKZUP_FSR_relaxed,3.437968016,3.229759693
XEYHAK_FSR_relaxed,0.303117007,0.806999207
AJIPIT_FSR_relaxed,3.128492117,2.892383099
OVIDON_FSR_relaxed,2.893732071,2.741324425
FUYXAB_FSR_relaxed,2.697839022,2.821867466
YEGQOT_FSR_relaxed,0.466174006,0.370732665
KIBPES_FSR_relaxed,3.1602211,2.792843103
ODOCOB01_FSR_relaxed,1.712546945,1.038033724
AYEQEC_FSR_relaxed,0.855508983,0.882901669
HOYLOY_FSR_relaxed,2.223961115,1.973855734
DIFHUY_FSR_relaxed,0.666483998,0.723078489
SOJJUY01_FSR_relaxed,0.684615016,0.653217435
KIJLAQ_FSR_relaxed,2.243621111,2.469860077
KALMIT_FSR_relaxed,0.688732982,0.880118608
XULSIH_FSR_relaxed,0.901826024,0.799643636
UDEGIW_FSR_relaxed,0.637413025,0.526979327
FITFIA_FSR_relaxed,4.332509041,4.09649086
JAWFAR_FSR_relaxed,3.367121935,3.167008162
DAXPAV_FSR_relaxed,2.461127043,2.725432396
DIVMOL_FSR_relaxed,0.259362012,3.850195646
YIRXOP_FSR_relaxed,0.439835995,0.359696507
BAWSUO_FSR_relaxed,2.123472929,2.115188837
VIWNEV01_FSR_relaxed,3.432320118,3.098251581
SORVOL_FSR_relaxed,0.89468801,0.848817945
EMOGAQ_FSR_relaxed,0.536554992,1.013435245
CIPDIQ_FSR_relaxed,2.398920059,2.641844988
ALIHIN_FSR_relaxed,2.093025923,2.734055519
CIKFUZ_FSR_relaxed,3.25751996,3.039038897
REZWUP_FSR_relaxed,2.909184933,2.861676693
PEYTIY_FSR_relaxed,1.09573102,2.054425955
TUTGUL_FSR_relaxed,1.080742955,0.950806022
HOTREO01_FSR_relaxed,0.882579029,0.771533132
ZIJVAR_freeONLY_relaxed,0.726840973,0.532288551
MEQMON_FSR_relaxed,2.444380999,1.140071392
HURMIQ_FSR_relaxed,3.050446033,3.476153374
XOCNOU_FSR_relaxed,3.178823948,2.867325783
TACJEM_FSR_relaxed,3.203596115,3.166934967
ZEFVOX_FSR_relaxed,0.222774997,0.431447506
OTIPUE_FSR_relaxed,0.565068007,0.531800866
KIVVUH_FSR_relaxed,1.08623004,0.686463952
MELYIM_FSR_relaxed,3.786725998,3.725431204
AWEHIU_FSR_relaxed,2.458383083,2.839360237
ONOCOL01_FSR_relaxed,3.264720917,2.767251492
MAPFIU_FSR_relaxed,3.691514969,4.073001862
DENTEW01_FSR_relaxed,3.313105106,3.513546467
BUXKEM_FSR_relaxed,1.947154999,2.069522619
UNISEQ02_FSR_relaxed,4.299849987,4.543692589
UHOTUH_FSR_relaxed,1.168239951,2.049790859
SIVJAI01_FSR_relaxed,1.251265049,0.920526266
COJHIT_freeONLY_relaxed,0.071037002,0.283051491
KEKXEF_FSR_relaxed,4.416131973,4.598373413
QIBXAD_FSR_relaxed,2.581849098,3.102144241
BAQXOG01_FSR_relaxed,0.828894973,0.425544858
COGXUU_FSR_relaxed,1.541968942,1.05076623
VUYCAU_FSR_relaxed,1.672199011,2.109406233
POLFON_FSR_relaxed,2.823566914,3.267386198
YIXKEV_FSR_relaxed,0.753702998,1.057646036
WATWIA_FSR_relaxed,0.91821599,0.530526996
MEXZEX_FSR_relaxed,0.309170991,0.28916657
FOJYOU_FSR_relaxed,0.284040004,0.327635884
LINVAI_FSR_relaxed,3.194042921,2.928843975
TIBNUP_FSR_relaxed,2.558480978,2.427627563
BENNEO_FSR_relaxed,1.847365975,3.170909405
MOCJIY_FSR_relaxed,3.458198071,4.285471916
HEFBEB01_FSR_relaxed,1.256500959,1.020316005
LAWHOJ_FSR_relaxed,2.172673941,1.629835606
EDOMAM_freeONLY_relaxed,0.204361007,0.4999156
HIZKEI_FSR_relaxed,2.301580906,2.564170837
VEYVEC_freeONLY_relaxed,0.018389,0.375067949
QUCVIU_FSR_relaxed,1.30121398,1.221231818
QEKDOA_FSR_relaxed,4.028497219,4.071567059
HULGAY_FSR_relaxed,2.550646067,2.436715603
GUVXIF_FSR_relaxed,2.169461012,2.158101082
HOVJIN_freeONLY_relaxed,2.368590117,2.620430231
LAFRUG_FSR_relaxed,0.268409997,0.597371578
BINFUB_FSR_relaxed,2.424376011,2.503303528
XIJXAS_FSR_relaxed,4.439820766,4.655251503
FURQAL_FSR_relaxed,0.868705988,0.715041518
AYOHON_FSR_relaxed,2.664550066,2.862668514
ABAZAF_FSR_relaxed,1.810322046,2.148186207
VECWUX_freeONLY_relaxed,0.964371026,0.585441351
QESYUJ_FSR_relaxed,0.760205984,0.621521235
QIYHIQ_FSR_relaxed,2.764966011,2.763912678
WEPRER_FSR_relaxed,2.276562929,2.301057816
QEJYIP_freeONLY_relaxed,0.119406,1.897823334
IRORIS_FSR_relaxed,1.558083057,1.599490881
QOVWOO01_FSR_relaxed,2.621656895,2.933076859
NETXUI_FSR_relaxed,2.095380068,2.300023794
MOHJOJ_FSR_relaxed,2.824549913,2.935413837
VONQAS_FSR_relaxed,2.543075085,1.755198479
LIZSIY_FSR_relaxed,3.177704096,3.249180317
GUXPUL_FSR_relaxed,3.865698099,3.614562988
SOVPAV01_FSR_relaxed,2.303829908,2.953164577
ARINEV_FSR_relaxed,1.619567037,1.991494417
BOCXUO_FSR_relaxed,0.931132019,1.093836546
SUJPIX_FSR_relaxed,0.73091799,0.756923437
BIYLUS_FSR_relaxed,1.638815045,0.731202245
PEYTOE_FSR_relaxed,1.09157598,1.984283328
CEJNEK01_FSR_relaxed,2.991925955,2.916427374
EQERUP_FSR_relaxed,3.190624952,3.127437115
FOFGUD_FSR_relaxed,2.338340044,2.35439086
IDILAK_FSR_relaxed,0.465685993,0.539555073
BARZOK_freeONLY_relaxed,0.299026996,0.576647758
XOJLEO_FSR_relaxed,3.689394951,3.965839386
GOYROD_FSR_relaxed,2.469571114,2.364228725
BUVRER_FSR_relaxed,0.546585023,1.149602413
YURKAA_FSR_relaxed,0.622584999,0.711108565
RERSAJ_FSR_relaxed,2.487915039,2.060575962
HOBGEL_freeONLY_relaxed,0.962230027,1.190537214
KEHVAX_FSR_relaxed,2.061191082,3.056134462
BESQAT_FSR_relaxed,4.688557148,4.192927361
RUWLEC_FSR_relaxed,2.176342964,2.394575596
GAPBAC_FSR_relaxed,0.944438994,1.025192499
NIFXEI_FSR_relaxed,2.516786098,2.076979399
FOZHUX11_FSR_relaxed,1.158974051,2.03171134
DEKLEL_FSR_relaxed,4.052917957,4.004729271
DEHGOP_FSR_relaxed,2.802447081,3.079190493
LAYZIX_FSR_relaxed,4.678812981,5.029009819
GERLAS_FSR_relaxed,2.461329937,2.488635063
KALQAS_FSR_relaxed,0.680737972,0.680004835
QAVJOM_FSR_relaxed,0.647795975,0.500461459
INOZIU_FSR_relaxed,2.908736944,2.663341999
EPOQUX_FSR_relaxed,2.800841093,3.334880352
KINFEU_FSR_relaxed,2.91210103,3.176946402
BIPKUH_FSR_relaxed,0.333059013,0.659984827
OLUTIZ01_FSR_relaxed,2.11896801,2.207961082
REQCOH_FSR_relaxed,0.321850985,0.463068008
BAGPOP01_FSR_relaxed,0.900647998,0.698118329
GEKFIO_FSR_relaxed,3.106719017,3.070381641
NIMKAW_FSR_relaxed,2.773602009,3.068576336
KMALUB10_FSR_relaxed,2.253082991,1.883081913
WAZHIQ_FSR_relaxed,1.16782999,1.215667367
YAMQUZ_FSR_relaxed,3.251159906,3.739950657
ELECOP_FSR_relaxed,2.16080904,2.83561039
XIZNEB_FSR_relaxed,0.830479026,0.74289763
YORKOG_FSR_relaxed,1.049512982,1.381967545
ROGROV_FSR_relaxed,1.310274959,1.522787809
LAXNII_FSR_relaxed,0.492307991,0.425035119
PIBSOL_FSR_relaxed,3.193739891,2.899429321
SOYWOU_FSR_relaxed,2.535731077,3.376306772
HUCMOH02_FSR_relaxed,3.350517988,3.341769457
LOHYOY_FSR_relaxed,2.371151924,2.117472172
LAGBUS_freeONLY_relaxed,0.131495997,0.232794881
VIFDIZ_FSR_relaxed,0.218360007,0.685528874
LIKZAI_FSR_relaxed,0.004553,1.368155479
DEKHUX_FSR_relaxed,0.502056003,0.597054362
MOZDIQ_FSR_relaxed,1.625838041,1.157831192
ROSGAJ_FSR_relaxed,3.252738953,2.95625782
QAWSUD_FSR_relaxed,2.803975105,3.083029032
WEGJUN_FSR_relaxed,2.475776911,1.06441474
PIXHUB_FSR_relaxed,2.751255035,2.815865993
ABEXUC_FSR_relaxed,1.916826963,2.413740396
MUFXUI_FSR_relaxed,2.207695007,2.562160015
MABFAZ_FSR_relaxed,0.913762987,0.951531291
XOJXOK01_FSR_relaxed,3.385292053,2.97348547
ERAQET_FSR_relaxed,0.643097997,0.730481148
NIJZIQ_FSR_relaxed,4.219772816,3.778941154
CBZONC01_FSR_relaxed,1.745795965,1.840770006
UJASOO_FSR_relaxed,2.932090044,2.934151888
EBISOA_FSR_relaxed,3.015904903,3.144804239
BASSOF_FSR_relaxed,3.051825047,2.745770693
UDUKEL_FSR_relaxed,2.199927092,2.106029034
GUFRAB_FSR_relaxed,2.383008957,2.766844988
ERUFUS_freeONLY_relaxed,1.596459985,1.764940381
GINSUT_FSR_relaxed,3.986427069,3.801311493
BEHSEP_FSR_relaxed,3.290971994,3.43443346
NOQHUY_FSR_relaxed,3.442322969,3.132261276
NESGAV_FSR_relaxed,2.535809994,2.632667065
PASKAX_freeONLY_relaxed,2.285564899,2.593326807
OMEXIO_FSR_relaxed,0.012903,2.387664318
FIHRIZ_freeONLY_relaxed,0.447903991,0.619022369
BUSYIY_FSR_relaxed,1.647467971,2.297656536
HOXSIY_FSR_relaxed,2.928394079,2.859316587
RUHVEX_FSR_relaxed,2.504079103,2.000451326
COKJUH01_FSR_relaxed,4.321349144,4.403644562
WAGXEH_FSR_relaxed,3.240037918,3.958347559
LONKUU01_FSR_relaxed,1.638322949,2.355560541
GICCUS_FSR_relaxed,0.121361002,0.388697386
HOPXAM_FSR_relaxed,2.602185965,2.514114141
KIHNIY_FSR_relaxed,2.804348946,2.542753696
QISRIV_freeONLY_relaxed,0.081097998,0.758211374
PIJZAK_FSR_relaxed,0.964901984,1.018416524
XUGQUM_FSR_relaxed,0.076406002,1.887949228
TITJAK_FSR_relaxed,1.818086982,1.31246233
QUTTEF_FSR_relaxed,0.478437006,0.410621643
FEFPAJ_FSR_relaxed,2.389370918,2.122727871
PURSAX_FSR_relaxed,2.395252943,2.57118988
BEFQOU_FSR_relaxed,3.554038048,3.236008167
XIDJIF_FSR_relaxed,2.858758926,2.604847908
EHODOV_SL_relaxed,3.127893925,2.957881689
FIRFIX_FSR_relaxed,2.498632908,2.639630556
CURZIZ_FSR_relaxed,3.439166069,3.747542381
TEFQOM_FSR_relaxed,1.888409019,2.050732136
FAQVUQ_FSR_relaxed,4.838102818,4.469277382
FIPHOD_FSR_relaxed,0.493485004,0.569439292
RIWXAX01_FSR_relaxed,2.180340052,2.263132572
DIKRAR_FSR_relaxed,0.88826102,0.683696747
DIMDAG_FSR_relaxed,2.665095091,2.823799133
OBEPAN_FSR_relaxed,2.073781013,2.299344063
AZOSAJ_FSR_relaxed,1.221722007,2.535012245
LIWKEH01_FSR_relaxed,2.253144026,2.490720272
QEKLEZ_FSR_relaxed,0.077832997,2.334532261
FAKKAG_FSR_relaxed,2.713881969,3.357690811
QOKKAE_freeONLY_relaxed,2.987715006,2.908642769
SABXOL_FSR_relaxed,1.011212945,0.833156586
DEBWAK_freeONLY_relaxed,1.718461037,2.401686192
AHAHIB_FSR_relaxed,3.177361965,3.127789974
ZIHLOU_FSR_relaxed,2.37789011,2.800974131
UHELAU_FSR_relaxed,3.439033985,3.363431454
HUTKEO_FSR_relaxed,2.903419018,2.527089357
USEBEA_FSR_relaxed,2.483980894,3.43118
SAZVAR_FSR_relaxed,2.707451105,2.978258371
ZOHBUV_FSR_relaxed,2.88645196,2.854345322
NULMAJ_FSR_relaxed,1.424646974,0.875141382
MIHBAG_freeONLY_relaxed,0.430487007,0.623635054
APIXIH_FSR_relaxed,2.302076101,2.6705966
MARLUO_FSR_relaxed,2.877789021,3.090474844
TEVVIC_FSR_relaxed,0.93177098,1.270007014
JUMDEC_FSR_relaxed,0.898517013,0.587563992
POKTUG_FSR_relaxed,0.862877011,0.819005847
IGEMIR_FSR_relaxed,1.04145205,1.056692004
PIJKAV_FSR_relaxed,2.938651085,3.206410885
RERQIP_FSR_relaxed,2.430927038,2.054516315
BERSOI_FSR_relaxed,4.278810978,3.790931225
ANEPUG_FSR_relaxed,0.692857981,0.664527774
WOTZIQ_FSR_relaxed,0.549776971,0.54210031
TEBCOV_FSR_relaxed,1.117372036,2.108753681
ABITUA_FSR_relaxed,1.911831975,1.952477455
VOPMEU_FSR_relaxed,0.55756098,0.814547539
BEGHAZ_FSR_relaxed,2.887984037,2.237765074
QOVXEG02_FSR_relaxed,0.702997029,0.926251173
WOCGAZ_FSR_relaxed,3.608756065,3.802858353
POTHAI_FSR_relaxed,3.376050949,3.376981258
OQEZUH_FSR_relaxed,3.351183891,3.052970409
LODPOL_FSR_relaxed,2.349867105,2.929080486
PEJFAN_FSR_relaxed,2.861912012,2.629923105
OKINUS_FSR_relaxed,4.386423111,4.420388222
AJIFAB_FSR_relaxed,4.433087826,3.983938217
FOYFAC_FSR_relaxed,2.474107981,2.56791234
TUNBUB_FSR_relaxed,0.881334007,0.757764578
GOJFIW_FSR_relaxed,5.062901974,4.965927124
VURYOX_FSR_relaxed,0.250806004,0.62485075
KICZOM_FSR_relaxed,1.086145997,0.930797696
DIGTEU_FSR_relaxed,3.80510807,3.968542099
LUMLEM_FSR_relaxed,3.299895048,2.944347382
UNISUH_FSR_relaxed,2.8239429,2.890252829
KOPXOE_freeONLY_relaxed,0.241363004,0.781455874
WAMZAN_FSR_relaxed,2.569519997,2.386935949
QAWHAY_FSR_relaxed,0.826035023,0.742254019
RAHQEZ_FSR_relaxed,3.551981926,3.056132317
KESSAF_FSR_relaxed,0.285160989,0.679382563
BESNET_FSR_relaxed,2.678230047,2.85789609
RUPKUK_FSR_relaxed,3.214880943,3.085378647
CACPOO_FSR_relaxed,1.610972047,1.712589741
HOYZIG_FSR_relaxed,1.931362033,2.717922926
QUJKIQ_FSR_relaxed,2.095957041,2.911157131
ECAHEX_freeONLY_relaxed,0.515263975,0.666854501
UJABAK_FSR_relaxed,1.761415005,2.041388273
MABFUT_FSR_relaxed,0.315216988,0.859066129
IHIMAP_FSR_relaxed,4.50276804,4.314226627
SANBOZ_FSR_relaxed,3.769100904,4.28524971
XAFXUZ_FSR_relaxed,3.738382101,3.962294102
GIWTIP_FSR_relaxed,0.854345024,1.03032589
QUKRIY_FSR_relaxed,2.128748894,2.338553429
OWEVAP_FSR_relaxed,0.98190701,0.967482448
VEKPOT_FSR_relaxed,2.74057889,2.650166273
COKXIL_FSR_relaxed,3.054734945,3.192343712
VOTCIS_FSR_relaxed,1.774534941,2.066553116
MUQDUY_FSR_relaxed,2.937871933,3.030468941
WEMXIX_FSR_relaxed,0.622361004,0.561132193
LOHLIF_FSR_relaxed,3.125880957,2.931872368
WETPOD_FSR_relaxed,0.683871984,1.917143703
TAKREF_FSR_relaxed,4.05396986,4.133490086
UHUJIR_FSR_relaxed,3.605405092,3.690170765
EYABEN_FSR_relaxed,4.050739765,4.241731644
NERZOA_FSR_relaxed,0.89575702,1.140270948
BOYBUO_FSR_relaxed,0.165315002,0.608475566
KESHAS_FSR_relaxed,0.462844998,0.649939656
TEHLID_FSR_relaxed,2.273154974,1.291170955
TEBYIK_FSR_relaxed,0.365262985,0.366277456
UDUKUB_FSR_relaxed,0.474198997,0.426641583
UBOCOD01_FSR_relaxed,2.374896049,2.229133606
KARMAT_FSR_relaxed,0.544340014,0.610608935
BAKPOS_FSR_relaxed,1.795217991,2.739807844
MUHPAH_FSR_relaxed,1.913069963,1.442791104
NEPWIQ_FSR_relaxed,3.016912937,3.161397457
ZIMVAV_FSR_relaxed,1.217092037,1.038379788
KAWPOP_FSR_relaxed,2.630825043,2.462961197
DIPFIR_FSR_relaxed,1.161398053,1.033327341
CECROS_FSR_relaxed,2.588007927,2.587016106
DOZZOI_FSR_relaxed,3.284828901,3.329557657
JOSNUA_FSR_relaxed,2.321594,2.487307072
HUZRIE_FSR_relaxed,1.272878051,1.971276641
DIWCAO_FSR_relaxed,2.751269102,2.456525803
GUMDEZ_FSR_relaxed,2.869236946,2.950796843
PUWVAG_FSR_relaxed,2.592699051,2.739622593
LURDAE_FSR_relaxed,1.459148049,1.410458326
GOVFEC_FSR_relaxed,1.36798799,2.077252626
QARTEJ_FSR_relaxed,0.003752,0.634449244
BAPJAG_FSR_relaxed,1.853503942,1.243979454
HAGXIX_FSR_relaxed,0.614952028,0.565613747
YEGQUZ_FSR_relaxed,0.173897997,0.886009932
CEFCUO_FSR_relaxed,2.419392109,2.588978052
BOXNAF02_FSR_relaxed,0.954883993,0.86612916
OGUPOW_FSR_relaxed,0.203452006,0.305725098
EDEDID_FSR_relaxed,0.597607017,0.970484138
KUGDEW_FSR_relaxed,1.76177001,1.319018483
QOPTOG_FSR_relaxed,0.860426009,0.680750728
XOKVAV_FSR_relaxed,2.359375,2.400868177
MOTRAQ_FSR_relaxed,2.453238964,3.087015867
BIFYEW_FSR_relaxed,0.959173024,1.232165098
NEWPUB02_FSR_relaxed,3.393202066,3.938372374
QARYUE_FSR_relaxed,2.279609919,2.222533941
YIWSAA_FSR_relaxed,0.602693975,0.607276678
KAVTEI_freeONLY_relaxed,3.080579042,3.00698781
CUMBOC_FSR_relaxed,2.715934992,2.733918667
WURYOZ_FSR_relaxed,0.938719988,0.759042382
BADHIA_FSR_relaxed,3.012851954,3.123606443
NATKEB_FSR_relaxed,2.832596064,2.614627123
XILXIB_FSR_relaxed,4.092287064,4.273686409
NUYWIO01_FSR_relaxed,3.191025019,3.032193899
CACJAS_FSR_relaxed,1.988522053,1.80273962
YEQZEC_FSR_relaxed,3.114299059,3.050346851
CISKIB_FSR_relaxed,1.638149023,1.671411753
RABMUE_FSR_relaxed,1.038596988,0.978146076
NEDZIF_FSR_relaxed,3.278297901,3.240056038
VAZROF_FSR_relaxed,0.251659989,0.280622125
INIZAG01_FSR_relaxed,3.186084032,3.108711958
GOWVOF_FSR_relaxed,3.04072094,3.329559326
OSOGOU_FSR_relaxed,1.892333984,2.059109449
LAGHIL_freeONLY_relaxed,0.844217002,0.795547962
WEJREL_FSR_relaxed,0.343742013,0.551181912
ECUCAH_FSR_relaxed,2.062030077,2.072245121
NOBZIP_FSR_relaxed,2.135349035,2.059004784
EPOVUB_FSR_relaxed,0.712808013,0.648523688
WURWUD_FSR_relaxed,2.809581995,3.049787045
ASELER_FSR_relaxed,3.071542025,3.264774323
DAXWOP_FSR_relaxed,1.051727057,0.680700302
NUKLOV_FSR_relaxed,0.832445979,1.030945301
QOMVIZ_FSR_relaxed,2.00532198,2.18053484
DUXLEO_FSR_relaxed,1.884631991,2.198595524
LIZJOT_FSR_relaxed,2.754064083,2.701887131
JEBHIK_FSR_relaxed,3.798315048,3.219463825
CEHWOD_FSR_relaxed,0.647204995,0.95666647
VORTON_FSR_relaxed,0.560195029,0.787982821
XUVMOQ05_FSR_relaxed,1.50058198,0.829714417
COJRUP_FSR_relaxed,2.792150021,3.127912998
HEWCOD_FSR_relaxed,3.368634939,3.196604013
UKOHIN_FSR_relaxed,2.91621995,1.553798318
BATVEA_FSR_relaxed,3.161937952,2.469964981
HEGNUD_freeONLY_relaxed,2.405284882,4.147243023
NOJGAV_FSR_relaxed,2.092746019,2.435702801
TUTHOG_FSR_relaxed,1.306326985,1.180303454
MUMNAL_FSR_relaxed,2.291552067,1.85600543
FAFHIG_FSR_relaxed,4.781858921,4.522733688
EMOVUZ_FSR_relaxed,2.912087917,2.78176713
PERGIF_FSR_relaxed,2.727991104,2.753368855
AZIGOF_FSR_relaxed,3.066618919,2.636150599
TURTEF_FSR_relaxed,2.357789993,2.410049438
IGOZIN_FSR_relaxed,1.044698954,1.107372284
XUDSEU_FSR_relaxed,2.821008921,3.170814037
PAHTAU_FSR_relaxed,2.289660931,2.109281063
DEKLAH_FSR_relaxed,3.642741919,4.062068939
BOHFAF_FSR_relaxed,1.619606972,1.692710519
IROQEM_FSR_relaxed,4.499306202,4.281873703
ALIVOH_FSR_relaxed,2.972790956,2.743465185
MEPVEI_FSR_relaxed,2.495398045,1.876349926
ECUVAB_FSR_relaxed,1.863044977,1.882220864
